Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-11-07,0.3674694194194195,0.7891666666666668,1.3197377877877876,0.4085768393393392,True,0.8436036036036035,0.476134184184184
Lows,2023-11-08,0.3805898273273276,0.8279059829059829,1.197743506006006,0.41951136227320424,True,0.7891666666666668,0.4085768393393392
Lows,2023-11-11,0.4083946206327787,0.7968981481481484,1.2474173451791872,0.43632732583774225,True,0.8279059829059829,0.41951136227320424
Lows,2023-11-13,0.36057082231040616,0.7788425925925926,1.2332254739858906,0.44037679673721336,True,0.7968981481481484,0.43632732583774225
Lows,2023-11-14,0.3384657958553792,0.8330092592592594,1.219219389329806,0.4275021935626102,True,0.7788425925925926,0.44037679673721336
Lows,2023-11-15,0.4055070656966492,0.809398148148148,1.2605114528218695,0.4113178020282187,True,0.8330092592592594,0.4275021935626102
Lows,2023-11-16,0.3980803461199293,0.7740598290598288,1.2207159501763667,0.39619894661868327,True,0.809398148148148,0.4113178020282187
Lows,2023-11-18,0.3778608824411456,0.7449999999999999,1.170258775678512,0.40407733918128647,True,0.7740598290598288,0.39619894661868327
Lows,2023-11-19,0.3409226608187134,0.7543055555555555,1.1490773391812863,0.4797927579365077,True,0.7449999999999999,0.40407733918128647
Lows,2023-11-20,0.27451279761904773,0.7077272727272728,1.2340983134920631,0.4214669823232321,True,0.7543055555555555,0.4797927579365077
Lows,2023-11-21,0.28626029040404066,0.6815714285714285,1.1291942550505047,0.41138316059757224,True,0.7077272727272728,0.4214669823232321
Lows,2023-11-22,0.27018826797385626,0.6972857142857142,1.0929545891690007,0.4190045891690009,True,0.6815714285714285,0.41138316059757224
Lows,2023-11-23,0.27828112511671327,0.7236764705882353,1.1162903034547151,0.41946528272925315,True,0.6972857142857142,0.4190045891690009
Lows,2023-11-24,0.3042111878589821,0.7164141414141414,1.1431417533174884,0.39784932659932654,True,0.7236764705882353,0.41946528272925315
Lows,2023-11-26,0.31856481481481486,0.6861111111111112,1.114263468013468,0.3529282407407408,True,0.7164141414141414,0.39784932659932654
Lows,2023-11-27,0.3331828703703704,0.6895833333333332,1.039039351851852,0.35938620071684585,True,0.6861111111111112,0.3529282407407408
Lows,2023-11-28,0.33019713261648737,0.621505376344086,1.048969534050179,0.3381146953405016,True,0.6895833333333332,0.35938620071684585
Lows,2023-11-29,0.2833906810035844,0.6118279569892474,0.9596200716845875,0.34344802867383506,True,0.621505376344086,0.3381146953405016
Lows,2023-11-30,0.26837992831541235,0.6666666666666666,0.9552759856630825,0.3547892720306513,True,0.6118279569892474,0.34344802867383506
Lows,2023-12-01,0.3118773946360153,0.6127777777777778,1.0214559386973179,0.33917017879948913,True,0.6666666666666666,0.3547892720306513
Lows,2023-12-02,0.2736075989782886,0.5559139784946237,0.9519479565772668,0.33176941457586634,True,0.6127777777777778,0.33917017879948913
Lows,2023-12-03,0.2241445639187573,0.549404761904762,0.8876833930704899,0.3466354350382128,True,0.5559139784946237,0.33176941457586634
Lows,2023-12-05,0.20276932686654914,0.5577380952380954,0.8960401969429748,0.3404831716637272,True,0.549404761904762,0.3466354350382128
Lows,2023-12-07,0.21725492357436815,0.4720238095238097,0.8982212669018226,0.11201756319811873,True,0.5577380952380954,0.3404831716637272
Lows,2023-12-09,0.36000624632569095,0.523888888888889,0.5840413727219285,0.1475609833971903,True,0.4720238095238097,0.11201756319811873
Lows,2023-12-12,0.3763279054916987,0.5506172839506175,0.6714498722860792,0.14768122823678376,True,0.523888888888889,0.1475609833971903
Lows,2023-12-13,0.40293605571383373,0.5702380952380953,0.6982985121874012,0.15447236919459126,True,0.5506172839506175,0.14768122823678376
Lows,2023-12-14,0.41576572604350404,0.5255555555555557,0.7247104644326866,0.15342401021711355,True,0.5702380952380953,0.15447236919459126
Lows,2023-12-15,0.3721315453384421,0.5827956989247313,0.6789795657726692,0.17904599761051362,True,0.5255555555555557,0.15342401021711355
Lows,2023-12-16,0.4037497013142176,0.5444444444444446,0.7618416965352449,0.1727719907407406,True,0.5827956989247313,0.17904599761051362
Lows,2023-12-17,0.37167245370370405,0.5372549019607844,0.7172164351851852,0.1644454347395522,True,0.5444444444444446,0.1727719907407406
Lows,2023-12-18,0.3728094672212322,0.5666666666666668,0.7017003367003366,0.15581790123456765,True,0.5372549019607844,0.1644454347395522
Lows,2023-12-19,0.41084876543209914,0.5916666666666667,0.7224845679012344,0.15327635327635317,True,0.5666666666666668,0.15581790123456765
