Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-10-21,0.4201911913325713,0.6451809836720648,0.9395450753311354,0.20669343414654553,True,0.6798681333318534,0.25967694199928204
Lows,2023-10-24,0.43848754952551927,0.6293240009704475,0.8518744178186103,0.21669997010873646,True,0.6451809836720648,0.20669343414654553
Lows,2023-10-26,0.41262403086171107,0.6057093995764433,0.8460239710791839,0.22183231684018662,True,0.6293240009704475,0.21669997010873646
Lows,2023-10-28,0.3838770827362567,0.5980543044791108,0.8275417164166299,0.22609602504782136,True,0.6057093995764433,0.22183231684018662
Lows,2023-10-29,0.37195827943128945,0.683896318453635,0.8241503295269321,0.382638810979566,True,0.5980543044791108,0.22609602504782136
Lows,2023-10-30,0.301257507474069,0.6600469049548313,1.066535129433201,0.33570379910615566,True,0.683896318453635,0.382638810979566
Lows,2023-10-31,0.32434310584867565,0.6467819290409781,0.995750704060987,0.3659120919999533,True,0.6600469049548313,0.33570379910615566
Lows,2023-11-03,0.2808698370410248,0.7006804231277263,1.0126940210409314,0.3988629273031805,True,0.6467819290409781,0.3659120919999533
Lows,2023-11-04,0.30181749582454576,0.6978540627850769,1.0995433504309067,0.39691203201595154,True,0.7006804231277263,0.3988629273031805
Lows,2023-11-05,0.30094203076912535,0.7417713542631681,1.0947660948010285,0.4000275410374796,True,0.6978540627850769,0.39691203201595154
Lows,2023-11-06,0.3417438132256885,0.7132705737449828,1.1417988953006477,0.4017758328051408,True,0.7417713542631681,0.4000275410374796
Lows,2023-11-07,0.31149474093984203,0.6873392117201155,1.1150464065501235,0.378758844417321,True,0.7132705737449828,0.4017758328051408
Lows,2023-11-08,0.3085803673027945,0.6937429931957686,1.0660980561374365,0.419045546600848,True,0.6873392117201155,0.378758844417321
Lows,2023-11-09,0.2746974465949206,0.68581450184496,1.1127885397966166,0.3862131746449507,True,0.6937429931957686,0.419045546600848
Lows,2023-11-10,0.29960132720000926,0.6765190292267702,1.0720276764899106,0.37723575633864886,True,0.68581450184496,0.3862131746449507
Lows,2023-11-12,0.29928327288812134,0.6780181520166646,1.053754785565419,0.36068379324541067,True,0.6765190292267702,0.37723575633864886
Lows,2023-11-13,0.31733435877125393,0.7223878651728842,1.0387019452620754,0.40311874768598077,True,0.6780181520166646,0.36068379324541067
Lows,2023-11-15,0.31926911748690345,0.6793896898882702,1.125506612858865,0.2627301549546107,True,0.7223878651728842,0.40311874768598077
Lows,2023-11-17,0.4166595349336595,0.6189028399904071,0.9421198448428809,0.2640050530795194,True,0.6793896898882702,0.2627301549546107
Lows,2023-11-18,0.3548977869108877,0.711978523302629,0.8829078930699265,0.45074665569090216,True,0.6189028399904071,0.2640050530795194
Lows,2023-11-19,0.26123186761172684,0.6567433668919945,1.1627251789935311,0.4358786561441819,True,0.711978523302629,0.45074665569090216
Lows,2023-11-20,0.2208647107478126,0.6205145661362154,1.0926220230361765,0.4052714291007905,True,0.6567433668919945,0.4358786561441819
Lows,2023-11-21,0.21524313703542486,0.5884363644850267,1.0257859952370059,0.37846508345860963,True,0.6205145661362154,0.4052714291007905
Lows,2023-11-22,0.20997128102641704,0.6040900525366234,0.9669014479436363,0.3751126253688886,True,0.5884363644850267,0.37846508345860963
Lows,2023-11-23,0.22897742716773478,0.5936979510191159,0.9792026779055121,0.38292309550651404,True,0.6040900525366234,0.3751126253688886
Lows,2023-11-25,0.2107748555126019,0.5577016842861595,0.97662104652563,0.3697305279757408,True,0.5936979510191159,0.38292309550651404
Lows,2023-11-26,0.18797115631041872,0.5381985115634543,0.9274322122619003,0.37851093463261387,True,0.5577016842861595,0.3697305279757408
Lows,2023-11-27,0.15968757693084046,0.5688692544205304,0.9167094461960682,0.36910916895713414,True,0.5381985115634543,0.37851093463261387
Lows,2023-11-28,0.19976008546339624,0.574711300679021,0.9379784233776645,0.3873089674377693,True,0.5688692544205304,0.36910916895713414
Lows,2023-11-29,0.18740233324125166,0.5433103020396337,0.9620202681167903,0.33048048873409935,True,0.574711300679021,0.3873089674377693
Lows,2023-11-30,0.21282981330553435,0.5570756235362022,0.873790790773733,0.3498535527542764,True,0.5433103020396337,0.33048048873409935
Lows,2023-12-01,0.20722207078192584,0.567090426232849,0.9069291762904785,0.34995775849976535,True,0.5570756235362022,0.3498535527542764
Lows,2023-12-02,0.21713266773308365,0.5491523482981243,0.9170481847326144,0.23651504474039045,True,0.567090426232849,0.34995775849976535
Lows,2023-12-04,0.3126373035577339,0.5491523482981243,0.7856673930385147,0.23651504474039045,True,0.5491523482981243,0.23651504474039045
Lows,2023-12-05,0.3126373035577339,0.5474944703058501,0.7856673930385147,0.23613269884539553,True,0.5491523482981243,0.23651504474039045
Lows,2023-12-06,0.3113617714604545,0.5827441142844458,0.7836271691512456,0.2532548511379372,True,0.5474944703058501,0.23613269884539553
Lows,2023-12-07,0.3294892631465086,0.627451996068173,0.8359989654223831,0.26270823790965253,True,0.5827441142844458,0.2532548511379372
Lows,2023-12-08,0.3647437581585205,0.6190322093131477,0.8901602339778256,0.27677731873591943,True,0.627451996068173,0.26270823790965253
Lows,2023-12-09,0.3422548905772283,0.6594209714271361,0.8958095280490672,0.2729476854420686,True,0.6190322093131477,0.27677731873591943
Lows,2023-12-10,0.38647328598506747,0.6292436446391892,0.9323686568692047,0.2877431875582588,True,0.6594209714271361,0.2729476854420686
Lows,2023-12-11,0.34150045708093046,0.6073224374719531,0.916986832197448,0.28984437589135087,True,0.6292436446391892,0.2877431875582588
Lows,2023-12-12,0.31747806158060227,0.6287293641191368,0.897166813363304,0.28523185940078893,True,0.6073224374719531,0.28984437589135087
