Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-02-20,0.2532385076252722,0.5778333333333333,0.9817288126361655,0.31108732993197286,True,0.6174836601307189,0.36424515250544665
Lows,2024-02-21,0.26674600340136045,0.6137755102040815,0.8889206632653062,0.3451491638321997,True,0.5778333333333333,0.31108732993197286
Lows,2024-02-22,0.2686263463718818,0.5838235294117645,0.9589246740362811,0.28470669934640536,True,0.6137755102040815,0.3451491638321997
Lows,2024-02-23,0.29911683006535916,0.5995192307692307,0.8685302287581699,0.3016405595357801,True,0.5838235294117645,0.28470669934640536
Lows,2024-02-24,0.29787867123345063,0.635,0.9011597903050108,0.34034297052154205,True,0.5995192307692307,0.3016405595357801
Lows,2024-02-25,0.29465702947845795,0.6541666666666667,0.9753429705215421,0.3779728132387706,True,0.635,0.34034297052154205
Lows,2024-02-26,0.2761938534278961,0.6598639455782312,1.0321394799054373,0.3743277588813303,True,0.6541666666666667,0.3779728132387706
Lows,2024-02-27,0.28553618669690095,0.7343137254901961,1.0341917044595617,0.4817045751633987,True,0.6598639455782312,0.3743277588813303
Lows,2024-02-29,0.2526091503267974,0.7278846153846152,1.216018300653595,0.4866636291268644,True,0.7343137254901961,0.4817045751633987
Lows,2024-03-01,0.24122098625775085,0.7513333333333334,1.2145482445114797,0.4366308390022676,True,0.7278846153846152,0.4866636291268644
Lows,2024-03-02,0.3147024943310658,0.7537414965986395,1.187964172335601,0.4454313114134543,True,0.7513333333333334,0.4366308390022676
Lows,2024-03-04,0.3083101851851852,0.7662962962962964,1.1991728080120938,0.47958950617283946,True,0.7537414965986395,0.4454313114134543
Lows,2024-03-05,0.2867067901234569,0.7922222222222224,1.245885802469136,0.46884595959595965,True,0.7662962962962964,0.47958950617283946
Lows,2024-03-06,0.32337626262626273,0.7857954545454546,1.2610681818181821,0.4859579442682641,True,0.7922222222222224,0.46884595959595965
Lows,2024-03-07,0.2998375102771905,0.7385869565217391,1.2717533988137188,0.4931461688137413,True,0.7857954545454546,0.4859579442682641
Lows,2024-03-08,0.24544078770799782,0.7460227272727273,1.2317331253354804,0.510101707481795,True,0.7385869565217391,0.4931461688137413
Lows,2024-03-09,0.23592101979093238,0.7422619047619047,1.2561244347545224,0.5209769405729774,True,0.7460227272727273,0.510101707481795
Lows,2024-03-11,0.2212849641889273,0.7244318181818182,1.263238845334882,0.5041582613929997,True,0.7422619047619047,0.5209769405729774
Lows,2024-03-12,0.22027355678881855,0.7456666666666665,1.228590079574818,0.4889914646464648,True,0.7244318181818182,0.5041582613929997
Lows,2024-03-13,0.25667520202020166,0.738611111111111,1.2346581313131313,0.48534334914182475,True,0.7456666666666665,0.4889914646464648
Lows,2024-03-14,0.25326776196928624,0.7350396825396824,1.2239544602529357,0.487259144728352,True,0.738611111111111,0.48534334914182475
Lows,2024-03-15,0.24778053781133041,0.6993560606060605,1.2222988272680344,0.4481978315128029,True,0.7350396825396824,0.487259144728352
Lows,2024-03-16,0.2511582290932576,0.6877131782945736,1.1475538921188635,0.44366217238833533,True,0.6993560606060605,0.4481978315128029
Lows,2024-03-19,0.24405100590623824,0.7056746031746031,1.131375350682909,0.4496627451929281,True,0.6877131782945736,0.44366217238833533
Lows,2024-03-20,0.256011857981675,0.6814227642276421,1.155337348367531,0.4235843834688346,True,0.7056746031746031,0.4496627451929281
Lows,2024-03-21,0.25783838075880755,0.6697083333333332,1.1050071476964767,0.4004697845441597,True,0.6814227642276421,0.4235843834688346
Lows,2024-03-22,0.2692385487891735,0.6475641025641025,1.070178117877493,0.4154390125955915,True,0.6697083333333332,0.4004697845441597
Lows,2024-03-23,0.23212508996851094,0.533952380952381,1.063003115159694,0.2619938048552755,True,0.6475641025641025,0.4154390125955915
Lows,2024-03-24,0.27195857609710544,0.5055392156862744,0.7959461858076564,0.22854826945929893,True,0.533952380952381,0.2619938048552755
Lows,2024-03-27,0.2769909462269754,0.4466161616161615,0.7340874851455733,0.151455986952862,True,0.5055392156862744,0.22854826945929893
Lows,2024-03-28,0.2951601746632995,0.4647979797979796,0.5980721485690235,0.15686697180134684,True,0.4466161616161615,0.151455986952862
Lows,2024-03-30,0.30793100799663276,0.48966666666666653,0.6216649515993264,0.16623232026143794,True,0.4647979797979796,0.15686697180134684
Lows,2024-03-31,0.3234343464052286,0.5144285714285713,0.6558989869281044,0.19410178804855271,True,0.48966666666666653,0.16623232026143794
Lows,2024-04-01,0.32032678338001863,0.5936036036036034,0.7085303594771241,0.27420517183850507,True,0.5144285714285713,0.19410178804855271
Lows,2024-04-02,0.31939843176509836,0.6518095238095236,0.8678087754421084,0.2744544724556488,True,0.5936036036036034,0.27420517183850507
Lows,2024-04-03,0.3773550513538748,0.6455092592592592,0.9262639962651724,0.2667561618165784,True,0.6518095238095236,0.2744544724556488
Lows,2024-04-04,0.37875309744268076,0.7095299145299142,0.9122654210758376,0.3039717761283549,True,0.6455092592592592,0.2667561618165784
Lows,2024-04-05,0.4055581384015593,0.7360256410256408,1.013501690658269,0.29539380341880334,True,0.7095299145299142,0.3039717761283549
Lows,2024-04-06,0.4406318376068375,0.7247916666666665,1.0314194444444442,0.29575316061253554,True,0.7360256410256408,0.29539380341880334
Lows,2024-04-07,0.42903850605413096,0.6997967479674796,1.0205448272792021,0.3059739159891598,True,0.7247916666666665,0.29575316061253554
Mediums,2024-02-21,0.2277901785714287,0.5828333333333334,1.0126860119047618,0.38551703514739233,True,0.6202380952380953,0.39244791666666656
Mediums,2024-02-22,0.1973162981859411,0.5728333333333335,0.9683503684807258,0.3885340419501133,True,0.5828333333333334,0.38551703514739233
Mediums,2024-02-24,0.1842992913832202,0.520744680851064,0.9613673752834468,0.3357333102065988,True,0.5728333333333335,0.3885340419501133
Mediums,2024-02-26,0.18501137064446516,0.4541666666666668,0.8564779910576628,0.19324305555555554,True,0.520744680851064,0.3357333102065988
Mediums,2024-02-27,0.26092361111111123,0.4370567375886526,0.6474097222222224,0.19617091941617842,True,0.4541666666666668,0.19324305555555554
Mediums,2024-02-28,0.24088581817247418,0.4706597222222224,0.633227657004831,0.22396273517533496,True,0.4370567375886526,0.19617091941617842
Mediums,2024-02-29,0.24669698704688744,0.5067375886524824,0.6946224573975573,0.3097784972761847,True,0.4706597222222224,0.22396273517533496
Mediums,2024-03-01,0.1969590913762977,0.4875886524822696,0.8165160859286671,0.3077109672114298,True,0.5067375886524824,0.3097784972761847
Mediums,2024-03-02,0.1798776852708398,0.5079710144927537,0.7952996196936994,0.3162560386473432,True,0.4875886524822696,0.3077109672114298
Mediums,2024-03-03,0.19171497584541053,0.5126016260162602,0.8242270531400969,0.3348858401084013,True,0.5079710144927537,0.3162560386473432
Mediums,2024-03-04,0.17771578590785897,0.496825396825397,0.8474874661246615,0.32863466253710166,True,0.5126016260162602,0.3348858401084013
Mediums,2024-03-05,0.16819073428829534,0.507936507936508,0.8254600593624987,0.32180539424441873,True,0.496825396825397,0.32863466253710166
Mediums,2024-03-06,0.1861311136920893,0.5376984126984128,0.8297419021809267,0.33693847593237836,True,0.507936507936508,0.32180539424441873
Mediums,2024-03-07,0.20075993676603443,0.5611111111111112,0.8746368886307911,0.3543031189083821,True,0.5376984126984128,0.33693847593237836
Mediums,2024-03-08,0.2068079922027291,0.5752252252252251,0.9154142300194934,0.36499416082749425,True,0.5611111111111112,0.3543031189083821
Mediums,2024-03-09,0.21023106439773087,0.5958333333333334,0.9402193860527194,0.36230753968253965,True,0.5752252252252251,0.36499416082749425
Mediums,2024-03-11,0.2335257936507938,0.6108333333333335,0.9581408730158731,0.38872578347578346,True,0.5958333333333334,0.36230753968253965
Mediums,2024-03-12,0.22210754985755,0.6087500000000001,0.9995591168091169,0.38752118945868946,True,0.6108333333333335,0.38872578347578346
Mediums,2024-03-13,0.22122881054131066,0.6012500000000001,0.9962711894586895,0.39298272792022787,True,0.6087500000000001,0.38752118945868946
Mediums,2024-03-15,0.2082672720797722,0.5547619047619049,0.9942327279202279,0.32604723190089024,True,0.6012500000000001,0.39298272792022787
