Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-02-07,0.48329670329670305,0.6307692307692304,0.8024175824175823,0.17897435897435898,True,0.6428571428571427,0.15956043956043964
Lows,2024-02-08,0.45179487179487143,0.7692307692307689,0.8097435897435894,0.298974358974359,True,0.6307692307692304,0.17897435897435898
Lows,2024-02-09,0.47025641025640996,0.9166666666666664,1.068205128205128,0.525151515151515,True,0.7692307692307689,0.298974358974359
Lows,2024-02-10,0.39151515151515137,0.8166666666666664,1.4418181818181814,0.5396969696969696,True,0.9166666666666664,0.525151515151515
Lows,2024-02-11,0.27696969696969687,0.7692307692307689,1.356363636363636,0.5206410256410255,True,0.8166666666666664,0.5396969696969696
Lows,2024-02-12,0.2485897435897434,0.7692307692307689,1.2898717948717944,0.5206410256410255,True,0.7692307692307689,0.5206410256410255
Lows,2024-02-13,0.2485897435897434,0.7799999999999998,1.2898717948717944,0.49742857142857133,True,0.7692307692307689,0.5206410256410255
Lows,2024-02-15,0.2825714285714285,0.7733333333333332,1.2774285714285711,0.49923809523809515,True,0.7799999999999998,0.49742857142857133
Lows,2024-02-16,0.27409523809523806,0.7866666666666665,1.2725714285714282,0.4940952380952381,True,0.7733333333333332,0.49923809523809515
Lows,2024-02-17,0.2925714285714284,0.7733333333333332,1.2807619047619045,0.5049523809523808,True,0.7866666666666665,0.4940952380952381
Lows,2024-02-18,0.2683809523809524,0.7733333333333333,1.278285714285714,0.5049523809523808,True,0.7733333333333332,0.5049523809523808
Lows,2024-02-19,0.2683809523809525,0.65625,1.278285714285714,0.3786249999999998,True,0.7733333333333333,0.5049523809523808
Lows,2024-02-20,0.2776250000000002,0.50625,1.0348749999999998,0.11662499999999996,True,0.65625,0.3786249999999998
Lows,2024-02-23,0.389625,0.5312499999999999,0.622875,0.11029166666666668,True,0.50625,0.11662499999999996
Lows,2024-02-24,0.4209583333333332,0.5052631578947369,0.6415416666666666,0.11608187134502912,True,0.5312499999999999,0.11029166666666668
Lows,2024-02-25,0.38918128654970774,0.47619047619047616,0.621345029239766,0.12090476190476188,True,0.5052631578947369,0.11608187134502912
Lows,2024-02-28,0.3552857142857143,0.4105263157894737,0.597095238095238,0.07654970760233908,True,0.47619047619047616,0.12090476190476188
Lows,2024-02-29,0.3339766081871346,0.4699999999999999,0.4870760233918128,0.2222105263157893,True,0.4105263157894737,0.07654970760233908
Lows,2024-03-01,0.24778947368421061,0.46818181818181814,0.6922105263157892,0.25274891774891756,True,0.4699999999999999,0.2222105263157893
Lows,2024-03-03,0.2154329004329006,0.5333333333333333,0.7209307359307358,0.3213333333333331,True,0.46818181818181814,0.25274891774891756
Lows,2024-03-04,0.21200000000000024,0.5809523809523808,0.8546666666666665,0.3356190476190474,True,0.5333333333333333,0.3213333333333331
Lows,2024-03-05,0.2453333333333334,0.57,0.9165714285714281,0.3569473684210524,True,0.5809523809523808,0.3356190476190474
Lows,2024-03-10,0.21305263157894755,0.5649999999999998,0.9269473684210523,0.35713157894736813,True,0.57,0.3569473684210524
Lows,2024-03-11,0.2078684210526317,0.5449999999999999,0.922131578947368,0.36365789473684185,True,0.5649999999999998,0.35713157894736813
Lows,2024-03-12,0.18134210526315808,0.6874999999999998,0.9086578947368418,0.5251666666666666,True,0.5449999999999999,0.36365789473684185
Lows,2024-03-13,0.16233333333333322,0.76,1.2126666666666663,0.5725714285714286,True,0.6874999999999998,0.5251666666666666
Lows,2024-03-14,0.1874285714285714,0.78125,1.3325714285714287,0.5229583333333335,True,0.76,0.5725714285714286
Lows,2024-03-15,0.2582916666666665,0.675,1.3042083333333334,0.40466666666666673,True,0.78125,0.5229583333333335
Lows,2024-03-16,0.2703333333333333,0.7857142857142857,1.0796666666666668,0.45978021978022,True,0.675,0.40466666666666673
Lows,2024-03-17,0.3259340659340657,0.7142857142857145,1.2454945054945057,0.40593406593406617,True,0.7857142857142857,0.45978021978022
Lows,2024-03-18,0.30835164835164836,0.8142857142857147,1.1202197802197806,0.6505494505494508,True,0.7142857142857145,0.40593406593406617
Lows,2024-03-19,0.16373626373626393,0.7687500000000003,1.4648351648351654,0.5769583333333337,True,0.8142857142857147,0.6505494505494508
Lows,2024-03-20,0.19179166666666658,0.7812500000000002,1.345708333333334,0.564291666666667,True,0.7687500000000003,0.5769583333333337
Lows,2024-03-25,0.21695833333333325,0.7631578947368423,1.345541666666667,0.48578947368421077,True,0.7812500000000002,0.564291666666667
Lows,2024-03-26,0.2773684210526315,0.842857142857143,1.248947368421053,0.6685714285714288,True,0.7631578947368423,0.48578947368421077
Lows,2024-03-29,0.17428571428571416,0.85,1.5114285714285718,0.6605263157894739,True,0.842857142857143,0.6685714285714288
Lows,2024-03-30,0.18947368421052613,0.82,1.5105263157894737,0.6816842105263161,True,0.85,0.6605263157894739
Lows,2024-03-31,0.13831578947368384,0.85,1.501684210526316,0.6731578947368422,True,0.82,0.6816842105263161
Lows,2024-04-01,0.1768421052631578,0.8238095238095239,1.5231578947368423,0.6699047619047621,True,0.85,0.6731578947368422
Lows,2024-04-02,0.15390476190476177,0.838095238095238,1.493714285714286,0.6674761904761906,True,0.8238095238095239,0.6699047619047621
Lows,2024-04-04,0.17061904761904745,0.709090909090909,1.5055714285714286,0.5018181818181819,True,0.838095238095238,0.6674761904761906
Lows,2024-04-05,0.20727272727272705,0.7130434782608696,1.210909090909091,0.4848221343873519,True,0.709090909090909,0.5018181818181819
Lows,2024-04-06,0.22822134387351767,0.7347826086956519,1.1978656126482214,0.5005533596837946,True,0.7130434782608696,0.4848221343873519
Lows,2024-04-10,0.23422924901185738,0.7428571428571427,1.2353359683794465,0.5435714285714286,True,0.7347826086956519,0.5005533596837946
