Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-06-11,0.29242004080351575,0.7175287356321839,1.1681355147520398,0.366855968945352,True,0.7302777777777778,0.43785773697426206
Lows,2024-06-13,0.3506727666868319,0.701169590643275,1.0843847045775359,0.31082202032859935,True,0.7175287356321839,0.366855968945352
Lows,2024-06-14,0.39034757031467565,0.6856321839080463,1.0119916109718743,0.3120024198427103,True,0.701169590643275,0.31082202032859935
Lows,2024-06-15,0.37362976406533593,0.647777777777778,0.9976346037507566,0.2307200251098557,True,0.6856321839080463,0.3120024198427103
Lows,2024-06-16,0.41705775266792233,0.6384180790960454,0.8784978028876337,0.23012695629586344,True,0.647777777777778,0.2307200251098557
Lows,2024-06-17,0.408291122800182,0.6363387978142078,0.8685450353919089,0.2406065573770493,True,0.6384180790960454,0.23012695629586344
Lows,2024-06-18,0.3957322404371585,0.6411290322580647,0.876945355191257,0.23917775721252726,True,0.6363387978142078,0.2406065573770493
Lows,2024-06-19,0.40195127504553746,0.6290322580645163,0.880306789470592,0.21950760914272302,True,0.6411290322580647,0.23917775721252726
Lows,2024-06-20,0.4095246489217933,0.6336065573770494,0.8485398672072394,0.21984714632665456,True,0.6290322580645163,0.21950760914272302
Lows,2024-06-21,0.4137594110503948,0.6716666666666669,0.853453703703704,0.2329500941619587,True,0.6336065573770494,0.21984714632665456
Lows,2024-06-22,0.4387165725047082,0.6635593220338986,0.9046167608286255,0.2367478407688812,True,0.6716666666666669,0.2329500941619587
Lows,2024-06-23,0.42681148126501733,0.6684210526315792,0.9003071628027798,0.24206035923141206,True,0.6635593220338986,0.2367478407688812
Lows,2024-06-24,0.4263606934001672,0.6649122807017546,0.9104814118629914,0.24432226399331672,True,0.6684210526315792,0.24206035923141206
Lows,2024-06-25,0.4205900167084379,0.6799180327868855,0.9092345446950713,0.2598041135397694,True,0.6649122807017546,0.24432226399331672
Lows,2024-06-26,0.42011391924711605,0.6958333333333336,0.9397221463266549,0.26767754192872123,True,0.6799180327868855,0.2598041135397694
Lows,2024-06-27,0.4281557914046124,0.7075892857142859,0.9635108752620549,0.24867494137806645,True,0.6958333333333336,0.26767754192872123
Lows,2024-06-28,0.45891434433621947,0.6958333333333336,0.9562642270923524,0.24220584381551358,True,0.7075892857142859,0.24867494137806645
Lows,2024-06-29,0.45362748951782006,0.7046969696969698,0.9380391771488472,0.27117737560793126,True,0.6958333333333336,0.24220584381551358
Lows,2024-06-30,0.43351959408903856,0.7094135802469139,0.975874345304901,0.2797642722649273,True,0.7046969696969698,0.27117737560793126
Lows,2024-07-02,0.42964930798198664,0.7463836477987423,0.9891778525118412,0.31780317690695037,True,0.7094135802469139,0.2797642722649273
Lows,2024-07-04,0.42858047089179196,0.7568910256410258,1.0641868247056927,0.32434292253226066,True,0.7463836477987423,0.31780317690695037
Lows,2024-07-06,0.4325481031087652,0.7309294871794874,1.0812339481732864,0.32681464198927407,True,0.7568910256410258,0.32434292253226066
Lows,2024-07-07,0.4041148451902133,0.7341666666666667,1.0577441291687615,0.3389576247165531,True,0.7309294871794874,0.32681464198927407
Lows,2024-07-08,0.39520904195011364,0.722517730496454,1.0731242913832197,0.3452382696063313,True,0.7341666666666667,0.3389576247165531
Lows,2024-07-09,0.37727946089012265,0.7556159420289855,1.0677560001027853,0.37438905662909244,True,0.722517730496454,0.3452382696063313
Lows,2024-07-10,0.3812268853998931,0.7171985815602837,1.130004998658078,0.3709432495631613,True,0.7556159420289855,0.37438905662909244
Lows,2024-07-12,0.3462553319971224,0.699468085106383,1.088141831123445,0.3751340708192,True,0.7171985815602837,0.3709432495631613
Lows,2024-07-13,0.324334014287183,0.6798913043478261,1.0746021559255832,0.3770573336017173,True,0.699468085106383,0.3751340708192
Lows,2024-07-14,0.3028339707461088,0.6749999999999999,1.0569486379495434,0.37215881642512033,True,0.6798913043478261,0.3770573336017173
Lows,2024-07-15,0.3028411835748796,0.6566326530612244,1.0471588164251202,0.34841718631897156,True,0.6749999999999999,0.37215881642512033
