Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-03-19,0.4752275985663082,0.8069892473118281,1.100041218637993,0.3058476702508962,True,0.7876344086021506,0.3124068100358424
Lows,2024-03-20,0.5011415770609319,0.8021505376344087,1.1128369175627242,0.31064336917562735,True,0.8069892473118281,0.3058476702508962
Lows,2024-03-21,0.49150716845878134,0.7827956989247313,1.112793906810036,0.3223422939068101,True,0.8021505376344087,0.31064336917562735
Lows,2024-03-22,0.46045340501792126,0.8057471264367817,1.1051379928315415,0.32458880678708274,True,0.7827956989247313,0.3223422939068101
Lows,2024-03-23,0.48115831964969896,0.8025641025641028,1.1303359332238645,0.3399709401709402,True,0.8057471264367817,0.32458880678708274
Lows,2024-03-24,0.4625931623931626,0.8035714285714287,1.1425350427350431,0.3460978835978837,True,0.8025641025641028,0.3399709401709402
Lows,2024-03-25,0.45747354497354503,0.8,1.1496693121693125,0.34750000000000014,True,0.8035714285714287,0.3460978835978837
Lows,2024-03-26,0.4524999999999999,0.7703703703703705,1.1475000000000002,0.3588960113960113,True,0.8,0.34750000000000014
Lows,2024-03-27,0.4114743589743592,0.7916666666666669,1.1292663817663817,0.39797101449275374,True,0.7703703703703705,0.3588960113960113
Lows,2024-03-28,0.3936956521739131,0.7913043478260874,1.1896376811594207,0.4106027667984191,True,0.7916666666666669,0.39797101449275374
Lows,2024-03-29,0.38070158102766827,0.769047619047619,1.2019071146245066,0.3646190476190475,True,0.7913043478260874,0.4106027667984191
Lows,2024-03-30,0.40442857142857147,0.834090909090909,1.1336666666666666,0.44985389610389614,True,0.769047619047619,0.3646190476190475
Lows,2024-03-31,0.38423701298701285,0.8295454545454547,1.283944805194805,0.4515854978354979,True,0.834090909090909,0.44985389610389614
Lows,2024-04-01,0.3779599567099568,0.806818181818182,1.2811309523809526,0.4738798701298699,True,0.8295454545454547,0.4515854978354979
Lows,2024-04-02,0.3329383116883121,0.7250000000000001,1.2806980519480518,0.2880357142857142,True,0.806818181818182,0.4738798701298699
Lows,2024-04-03,0.4369642857142859,0.7804347826086958,1.0130357142857143,0.3565316205533595,True,0.7250000000000001,0.2880357142857142
Lows,2024-04-05,0.4239031620553363,0.752,1.1369664031620554,0.34009999999999985,True,0.7804347826086958,0.3565316205533595
Lows,2024-04-06,0.41190000000000015,0.7407407407407407,1.0920999999999998,0.32096866096866083,True,0.752,0.34009999999999985
Lows,2024-04-07,0.41977207977207986,0.7185185185185186,1.0617094017094015,0.3315669515669514,True,0.7407407407407407,0.32096866096866083
Lows,2024-04-08,0.3869515669515672,0.693103448275862,1.0500854700854698,0.31852216748768464,True,0.7185185185185186,0.3315669515669514
Lows,2024-04-09,0.3745812807881774,0.7096774193548387,1.0116256157635466,0.30356989247311816,True,0.693103448275862,0.31852216748768464
Lows,2024-04-10,0.4061075268817206,0.6921875,1.013247311827957,0.2980821572580645,True,0.7096774193548387,0.30356989247311816
Lows,2024-04-11,0.3941053427419355,0.7166666666666667,0.9902696572580645,0.29479166666666673,True,0.6921875,0.2980821572580645
Lows,2024-04-13,0.42187499999999994,0.7136363636363635,1.0114583333333333,0.2926988636363637,True,0.7166666666666667,0.29479166666666673
Lows,2024-04-18,0.4209374999999998,0.6652777777777776,1.0063352272727273,0.2891170634920634,True,0.7136363636363635,0.2926988636363637
Lows,2024-04-20,0.37616071428571424,0.6448717948717948,0.9543948412698411,0.3003677462887988,True,0.6652777777777776,0.2891170634920634
Lows,2024-04-21,0.344504048582996,0.5986486486486486,0.9452395411605936,0.2414564564564564,True,0.6448717948717948,0.3003677462887988
Lows,2024-04-22,0.3571921921921922,0.6358974358974359,0.840105105105105,0.25170377867746274,True,0.5986486486486486,0.2414564564564564
Lows,2024-04-23,0.3841936572199731,0.6461538461538461,0.8876012145748986,0.2445242914979756,True,0.6358974358974359,0.25170377867746274
Lows,2024-04-24,0.40162955465587047,0.6394736842105263,0.8906781376518217,0.24069701280227596,True,0.6461538461538461,0.2445242914979756
Lows,2024-04-25,0.39877667140825035,0.5999999999999999,0.8801706970128023,0.18819444444444441,True,0.6394736842105263,0.24069701280227596
Lows,2024-04-26,0.4118055555555554,0.6333333333333333,0.7881944444444443,0.19985714285714276,True,0.5999999999999999,0.18819444444444441
Lows,2024-04-28,0.43347619047619057,0.6533333333333333,0.833190476190476,0.19940849673202615,True,0.6333333333333333,0.19985714285714276
Lows,2024-04-29,0.45392483660130717,0.6612612612612614,0.8527418300653595,0.20321071071071065,True,0.6533333333333333,0.19940849673202615
Lows,2024-04-30,0.4580505505505508,0.6768518518518518,0.864471971971972,0.19976631393298055,True,0.6612612612612614,0.20321071071071065
Lows,2024-05-02,0.47708553791887126,0.6004901960784315,0.8766181657848324,0.18202837195484248,True,0.6768518518518518,0.19976631393298055
Lows,2024-05-03,0.418461824123589,0.6019047619047619,0.7825185680332739,0.1757152194211017,True,0.6004901960784315,0.18202837195484248
Lows,2024-05-04,0.42618954248366026,0.5704761904761906,0.7776199813258636,0.16511577964519145,True,0.6019047619047619,0.1757152194211017
Lows,2024-05-05,0.40536041083099916,0.5639639639639641,0.735591970121382,0.15795545545545547,True,0.5704761904761906,0.16511577964519145
Lows,2024-05-06,0.4060085085085086,0.5847619047619049,0.7219194194194196,0.15783286647992534,True,0.5639639639639641,0.15795545545545547
Lows,2024-05-07,0.4269290382819796,0.5924731182795702,0.7425947712418303,0.14142293906810036,True,0.5847619047619049,0.15783286647992534
Lows,2024-05-09,0.45105017921146984,0.5698924731182797,0.7338960573476705,0.1335448028673835,True,0.5924731182795702,0.14142293906810036
Lows,2024-05-10,0.43634767025089627,0.5255555555555557,0.7034372759856632,0.10235121328224776,True,0.5698924731182797,0.1335448028673835
Lows,2024-05-11,0.4232043422733079,0.5355555555555557,0.6279067688378034,0.10482247765006389,True,0.5255555555555557,0.10235121328224776
Lows,2024-05-15,0.43073307790549176,0.578888888888889,0.6403780332056196,0.14003703703703702,True,0.5355555555555557,0.10482247765006389
Mediums,2024-03-19,0.3153172043010753,0.7757575757575758,1.213715053763441,0.46830018939393936,True,0.7645161290322581,0.4491989247311828
Mediums,2024-03-20,0.3074573863636364,0.7781250000000002,1.2440577651515152,0.48579637096774186,True,0.7757575757575758,0.46830018939393936
Mediums,2024-03-21,0.2923286290322583,0.81,1.2639213709677422,0.5204137931034484,True,0.7781250000000002,0.48579637096774186
Mediums,2024-03-22,0.2895862068965517,0.7017857142857142,1.3304137931034483,0.4026818783068781,True,0.81,0.5204137931034484
Mediums,2024-03-23,0.2991038359788361,0.7442307692307691,1.1044675925925924,0.4116653846153846,True,0.7017857142857142,0.4026818783068781
Mediums,2024-03-24,0.33256538461538454,0.7037037037037034,1.1558961538461539,0.407485754985755,True,0.7442307692307691,0.4116653846153846
Mediums,2024-03-26,0.2962179487179484,0.7142857142857142,1.1111894586894584,0.4429365079365078,True,0.7037037037037034,0.407485754985755
Mediums,2024-03-28,0.2713492063492064,0.6464285714285712,1.157222222222222,0.3909126984126984,True,0.7142857142857142,0.4429365079365078
Mediums,2024-03-29,0.25551587301587286,0.7103448275862069,1.0373412698412696,0.5404248768472907,True,0.6464285714285712,0.3909126984126984
Mediums,2024-03-30,0.1699199507389162,0.7137931034482757,1.2507697044334976,0.5364100985221677,True,0.7103448275862069,0.5404248768472907
Mediums,2024-03-31,0.17738300492610803,0.7111111111111109,1.2502032019704434,0.5458333333333334,True,0.7137931034482757,0.5364100985221677
Mediums,2024-04-01,0.16527777777777752,0.7879999999999998,1.2569444444444442,0.6388083333333333,True,0.7111111111111109,0.5458333333333334
Mediums,2024-04-04,0.1491916666666665,0.8083333333333331,1.4268083333333332,0.6531884057971014,True,0.7879999999999998,0.6388083333333333
Mediums,2024-04-06,0.15514492753623177,0.7799999999999998,1.4615217391304345,0.6168750000000001,True,0.8083333333333331,0.6531884057971014
Mediums,2024-04-08,0.16312499999999974,0.7347826086956522,1.3968749999999999,0.5907806324110672,True,0.7799999999999998,0.6168750000000001
Mediums,2024-04-09,0.144001976284585,0.7396825396825397,1.3255632411067193,0.5586521164021161,True,0.7347826086956522,0.5907806324110672
Mediums,2024-04-10,0.18103042328042362,0.8253968253968254,1.2983346560846558,0.6337949735449734,True,0.7396825396825397,0.5586521164021161
Mediums,2024-04-11,0.19160185185185197,0.8349206349206348,1.4591917989417986,0.6191917989417989,True,0.8253968253968254,0.6337949735449734
Mediums,2024-04-12,0.21572883597883596,0.8222222222222223,1.4541124338624338,0.5590257648953301,True,0.8349206349206348,0.6191917989417989
Mediums,2024-04-14,0.26319645732689223,0.7808641975308643,1.3812479871175523,0.549309908198797,True,0.8222222222222223,0.5590257648953301
