Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-12-04,0.4616842105263157,0.61,0.758315789473684,0.1483157894736841,True,0.6099999999999999,0.14831578947368415
Lows,2023-12-05,0.4616842105263159,0.5722222222222223,0.758315789473684,0.15388888888888874,True,0.61,0.1483157894736841
Lows,2023-12-06,0.41833333333333356,0.5705882352941176,0.726111111111111,0.15845588235294103,True,0.5722222222222223,0.15388888888888874
Lows,2023-12-07,0.41213235294117656,0.46111111111111114,0.7290441176470587,0.12133986928104562,True,0.5705882352941176,0.15845588235294103
Lows,2023-12-08,0.3397712418300655,0.45789473684210513,0.5824509803921567,0.1125730994152046,True,0.46111111111111114,0.12133986928104562
Lows,2023-12-09,0.34532163742690053,0.44444444444444436,0.5704678362573097,0.09673202614379071,True,0.45789473684210513,0.1125730994152046
Lows,2023-12-10,0.34771241830065364,0.3611111111111111,0.541176470588235,0.05545751633986923,True,0.44444444444444436,0.09673202614379071
Lows,2023-12-12,0.3056535947712419,0.35555555555555557,0.41656862745098033,0.06379084967320257,True,0.3611111111111111,0.05545751633986923
Lows,2023-12-13,0.291764705882353,0.34444444444444444,0.41934640522875816,0.04732026143790846,True,0.35555555555555557,0.06379084967320257
Lows,2023-12-14,0.297124183006536,0.34117647058823536,0.3917647058823529,0.05507352941176462,True,0.34444444444444444,0.04732026143790846
Lows,2023-12-15,0.2861029411764707,0.35294117647058826,0.39625,0.05139705882352934,True,0.34117647058823536,0.05507352941176462
Lows,2023-12-16,0.3015441176470589,0.3470588235294118,0.4043382352941176,0.05389705882352934,True,0.35294117647058826,0.05139705882352934
Lows,2023-12-18,0.29316176470588245,0.35882352941176476,0.40095588235294116,0.055073529411764625,True,0.3470588235294118,0.05389705882352934
Lows,2023-12-19,0.30375000000000013,0.38,0.4138970588235294,0.05742857142857137,True,0.35882352941176476,0.055073529411764625
Lows,2023-12-20,0.3225714285714286,0.39285714285714296,0.4374285714285714,0.05917582417582408,True,0.38,0.05742857142857137
Lows,2023-12-21,0.3336813186813189,0.36666666666666675,0.452032967032967,0.05666666666666658,True,0.39285714285714296,0.05917582417582408
Lows,2023-12-22,0.31000000000000016,0.3642857142857144,0.42333333333333334,0.06093406593406585,True,0.36666666666666675,0.05666666666666658
Lows,2023-12-23,0.3033516483516485,0.3142857142857144,0.42521978021978024,0.04901098901098896,True,0.3642857142857144,0.06093406593406585
Lows,2023-12-24,0.26527472527472545,0.25,0.3632967032967033,0.03499999999999996,False,0.3142857142857144,0.04901098901098896
Lows,2023-12-25,0.21500000000000002,0.22307692307692298,0.285,0.02692307692307694,True,0.25,0.03499999999999996
Lows,2023-12-27,0.19615384615384604,0.2846153846153845,0.24999999999999992,0.08641025641025639,False,0.22307692307692298,0.02692307692307694
Lows,2023-12-28,0.1982051282051281,0.3076923076923076,0.3710256410256409,0.0841025641025641,True,0.2846153846153845,0.08641025641025639
Lows,2023-12-30,0.22358974358974348,0.3153846153846154,0.3917948717948717,0.0880769230769231,True,0.3076923076923076,0.0841025641025641
Lows,2023-12-31,0.22730769230769227,0.29999999999999993,0.4034615384615385,0.08461538461538462,True,0.3153846153846154,0.0880769230769231
Lows,2024-01-01,0.2153846153846153,0.29285714285714276,0.3846153846153846,0.08532967032967036,True,0.29999999999999993,0.08461538461538462
Lows,2024-01-02,0.2075274725274724,0.26923076923076916,0.37818681318681313,0.08397435897435901,True,0.29285714285714276,0.08532967032967036
Lows,2024-01-03,0.18525641025641015,0.36666666666666653,0.35320512820512817,0.12952380952380957,False,0.26923076923076916,0.08397435897435901
Lows,2024-01-04,0.23714285714285696,0.4933333333333333,0.49619047619047607,0.18780952380952395,True,0.36666666666666653,0.12952380952380957
