Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-01-01,0.44292397660818755,0.910526315789474,1.3360233918128652,0.4465497076023387,True,0.8894736842105264,0.44654970760233886
Lows,2024-01-02,0.46397660818713526,0.9263157894736844,1.3570760233918127,0.43760233918128616,True,0.910526315789474,0.4465497076023387
Lows,2024-01-03,0.48871345029239827,0.8900000000000002,1.3639181286549706,0.4462105263157891,True,0.9263157894736844,0.43760233918128616
Lows,2024-01-04,0.4437894736842111,0.8300000000000001,1.3362105263157893,0.39378947368421024,True,0.8900000000000002,0.4462105263157891
Lows,2024-01-05,0.4362105263157898,0.7666666666666667,1.2237894736842103,0.419333333333333,True,0.8300000000000001,0.39378947368421024
Lows,2024-01-07,0.3473333333333337,0.7454545454545457,1.1859999999999997,0.46545454545454507,True,0.7666666666666667,0.419333333333333
Lows,2024-01-08,0.28000000000000064,0.7478260869565219,1.2109090909090907,0.43442687747035547,True,0.7454545454545457,0.46545454545454507
Lows,2024-01-10,0.3133992094861664,0.7608695652173914,1.1822529644268773,0.4579446640316203,True,0.7478260869565219,0.43442687747035547
Lows,2024-01-12,0.30292490118577103,0.6899999999999998,1.2188142292490116,0.310421052631579,True,0.7608695652173914,0.4579446640316203
Lows,2024-01-13,0.37957894736842085,0.655,1.0004210526315789,0.28997368421052644,True,0.6899999999999998,0.310421052631579
Lows,2024-01-14,0.3650263157894736,0.6681818181818181,0.9449736842105265,0.38227272727272715,True,0.655,0.28997368421052644
Lows,2024-01-16,0.28590909090909095,0.6739130434782608,1.0504545454545453,0.36565217391304333,True,0.6681818181818181,0.38227272727272715
Lows,2024-01-17,0.3082608695652174,0.6818181818181818,1.0395652173913041,0.3739393939393938,True,0.6739130434782608,0.36565217391304333
Lows,2024-01-18,0.307878787878788,0.6619047619047619,1.0557575757575757,0.38347619047619036,True,0.6818181818181818,0.3739393939393938
Lows,2024-01-20,0.2784285714285715,0.7149999999999999,1.0453809523809523,0.3834473684210526,True,0.6619047619047619,0.38347619047619036
Lows,2024-01-21,0.33155263157894727,0.7444444444444444,1.0984473684210525,0.3473202614379084,True,0.7149999999999999,0.3834473684210526
Mediums,2024-01-01,0.5552941176470592,0.7105263157894739,0.8447058823529414,0.14877192982456147,True,0.7000000000000003,0.14470588235294116
Mediums,2024-01-03,0.5617543859649125,0.6352941176470589,0.8592982456140353,0.14867647058823538,True,0.7105263157894739,0.14877192982456147
Mediums,2024-01-04,0.4866176470588235,0.623529411764706,0.7839705882352943,0.15191176470588239,True,0.6352941176470589,0.14867647058823538
Mediums,2024-01-05,0.4716176470588236,0.5588235294117647,0.7754411764705884,0.1463235294117647,True,0.623529411764706,0.15191176470588239
Mediums,2024-01-08,0.4125,0.56875,0.7051470588235295,0.15295833333333336,True,0.5588235294117647,0.1463235294117647
Mediums,2024-01-09,0.4157916666666666,0.5266666666666665,0.7217083333333334,0.15923809523809532,True,0.56875,0.15295833333333336
Mediums,2024-01-10,0.3674285714285712,0.5624999999999998,0.6859047619047618,0.18916666666666665,True,0.5266666666666665,0.15923809523809532
Mediums,2024-01-11,0.37333333333333313,0.5299999999999997,0.7516666666666665,0.16221052631578942,True,0.5624999999999998,0.18916666666666665
Mediums,2024-01-13,0.3677894736842103,0.5199999999999998,0.6922105263157892,0.16484210526315782,True,0.5299999999999997,0.16221052631578942
Mediums,2024-01-14,0.355157894736842,0.5449999999999997,0.6848421052631576,0.16049999999999992,True,0.5199999999999998,0.16484210526315782
Mediums,2024-01-15,0.3844999999999998,0.6157894736842101,0.7054999999999996,0.2147368421052631,True,0.5449999999999997,0.16049999999999992
