Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-01-21,0.10593406593406629,0.5999999999999999,1.4654945054945054,0.3569230769230766,True,0.7857142857142859,0.6797802197802196
Lows,2024-01-23,0.24307692307692325,0.5714285714285713,0.9569230769230765,0.3375824175824174,True,0.5999999999999999,0.3569230769230766
Lows,2024-01-24,0.23384615384615387,0.5866666666666666,0.9090109890109888,0.31123809523809515,True,0.5714285714285713,0.3375824175824174
Lows,2024-01-25,0.2754285714285714,0.5866666666666666,0.8979047619047618,0.3083809523809523,True,0.5866666666666666,0.31123809523809515
Lows,2024-01-26,0.27828571428571425,0.46249999999999997,0.8950476190476189,0.12649999999999997,True,0.5866666666666666,0.3083809523809523
Lows,2024-01-27,0.33599999999999997,0.5071428571428572,0.589,0.18379120879120903,True,0.46249999999999997,0.12649999999999997
Lows,2024-01-28,0.3233516483516482,0.5437500000000001,0.6909340659340663,0.1719583333333335,True,0.5071428571428572,0.18379120879120903
Lows,2024-01-29,0.3717916666666666,0.5733333333333335,0.7157083333333336,0.1692380952380955,True,0.5437500000000001,0.1719583333333335
Lows,2024-02-01,0.40409523809523795,0.5499999999999999,0.742571428571429,0.16666666666666696,True,0.5733333333333335,0.1692380952380955
Lows,2024-02-02,0.38333333333333297,0.55,0.7166666666666669,0.16666666666666693,True,0.5499999999999999,0.16666666666666696
Lows,2024-02-03,0.3833333333333331,0.6631578947368422,0.716666666666667,0.19245614035087744,True,0.55,0.16666666666666693
Lows,2024-02-05,0.47070175438596473,0.6421052631578948,0.8556140350877196,0.1992397660818716,True,0.6631578947368422,0.19245614035087744
Lows,2024-02-06,0.44286549707602324,0.6761904761904763,0.8413450292397664,0.19990476190476206,True,0.6421052631578948,0.1992397660818716
Lows,2024-02-08,0.4762857142857143,0.7100000000000002,0.8760952380952384,0.1977894736842107,True,0.6761904761904763,0.19990476190476206
Lows,2024-02-09,0.5122105263157894,0.7157894736842106,0.9077894736842109,0.2147368421052633,True,0.7100000000000002,0.1977894736842107
Lows,2024-02-11,0.5010526315789473,0.6578947368421053,0.930526315789474,0.17035087719298247,True,0.7157894736842106,0.2147368421052633
Mediums,2024-01-24,0.4397142857142856,0.5357142857142857,0.6536190476190477,0.11324175824175829,True,0.5466666666666666,0.10695238095238101
