Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-11-02,0.3582916666666667,0.5470588235294117,0.8042083333333332,0.21889705882352933,True,0.5812499999999999,0.22295833333333323
Lows,2023-11-03,0.3281617647058824,0.5066666666666667,0.7659558823529411,0.24352380952380934,True,0.5470588235294117,0.21889705882352933
Lows,2023-11-04,0.26314285714285734,0.5176470588235296,0.7501904761904761,0.21029411764705877,True,0.5066666666666667,0.24352380952380934
Lows,2023-11-07,0.30735294117647083,0.5499999999999999,0.7279411764705883,0.23441176470588226,True,0.5176470588235296,0.21029411764705877
Lows,2023-11-10,0.31558823529411767,0.7949999999999999,0.7844117647058821,0.7341842105263161,False,0.5499999999999999,0.23441176470588226
Lows,2023-11-11,0.06081578947368382,0.8047619047619047,1.529184210526316,0.6914761904761907,True,0.7949999999999999,0.7341842105263161
Lows,2023-11-14,0.11328571428571399,0.8304347826086957,1.4962380952380954,0.6758498023715418,True,0.8047619047619047,0.6914761904761907
Lows,2023-11-15,0.15458498023715395,0.7269230769230769,1.5062845849802375,0.590046153846154,True,0.8304347826086957,0.6758498023715418
Lows,2023-11-16,0.1368769230769229,0.7192307692307692,1.316969230769231,0.5952153846153849,True,0.7269230769230769,0.590046153846154
Lows,2023-11-20,0.1240153846153843,0.6958333333333333,1.3144461538461543,0.6204166666666671,True,0.7192307692307692,0.5952153846153849
Lows,2023-11-23,0.07541666666666624,0.7043478260869563,1.3162500000000004,0.6495256916996051,True,0.6958333333333333,0.6204166666666671
Lows,2023-11-24,0.054822134387351285,0.708695652173913,1.3538735177865613,0.6444664031620556,True,0.7043478260869563,0.6495256916996051
Lows,2023-11-27,0.06422924901185734,0.7190476190476192,1.3531620553359685,0.7106190476190478,True,0.708695652173913,0.6444664031620556
Lows,2023-11-28,0.008428571428571341,0.7105263157894739,1.4296666666666669,0.7621052631578951,True,0.7190476190476192,0.7106190476190478
Lows,2023-11-30,-0.05157894736842117,0.5062500000000003,1.472631578947369,0.18729166666666683,True,0.7105263157894739,0.7621052631578951
Lows,2023-12-03,0.31895833333333345,0.4937500000000002,0.6935416666666672,0.1819583333333335,True,0.5062500000000003,0.18729166666666683
Lows,2023-12-04,0.3117916666666667,0.37142857142857155,0.6757083333333337,0.08065934065934074,True,0.4937500000000002,0.1819583333333335
Lows,2023-12-05,0.2907692307692308,0.42500000000000027,0.4520879120879123,0.09659090909090907,True,0.37142857142857155,0.08065934065934074
Lows,2023-12-06,0.3284090909090912,0.4750000000000003,0.5215909090909093,0.11295454545454543,True,0.42500000000000027,0.09659090909090907
Lows,2023-12-07,0.3620454545454549,0.4916666666666671,0.5879545454545457,0.10265151515151505,True,0.4750000000000003,0.11295454545454543
Lows,2023-12-08,0.38901515151515204,0.4846153846153849,0.5943181818181822,0.09141025641025642,True,0.4916666666666671,0.10265151515151505
Lows,2023-12-09,0.3932051282051285,0.5000000000000001,0.5760256410256414,0.08500000000000008,True,0.4846153846153849,0.09141025641025642
Lows,2023-12-10,0.41500000000000004,0.47333333333333344,0.5850000000000002,0.08066666666666675,True,0.5000000000000001,0.08500000000000008
Lows,2023-12-11,0.3926666666666667,0.8263157894736843,0.5540000000000002,0.6764912280701757,False,0.47333333333333344,0.08066666666666675
Lows,2023-12-12,0.14982456140350864,0.7904761904761907,1.50280701754386,0.627904761904762,True,0.8263157894736843,0.6764912280701757
Lows,2023-12-14,0.1625714285714287,0.8650000000000002,1.4183809523809527,0.7160789473684211,True,0.7904761904761907,0.627904761904762
Lows,2023-12-15,0.14892105263157907,0.9722222222222223,1.5810789473684213,0.6187117552334944,True,0.8650000000000002,0.7160789473684211
Lows,2023-12-16,0.3535104669887279,0.957692307692308,1.5909339774557167,0.5681384615384616,True,0.9722222222222223,0.6187117552334944
Lows,2023-12-17,0.38955384615384636,0.9023809523809524,1.5258307692307695,0.5599941211052326,True,0.957692307692308,0.5681384615384616
Lows,2023-12-18,0.3423868312757198,0.8964285714285715,1.462375073486185,0.5684229864785426,True,0.9023809523809524,0.5599941211052326
Lows,2023-12-19,0.32800558495002885,0.9177083333333335,1.4648515579071142,0.5690311379928313,True,0.8964285714285715,0.5684229864785426
Lows,2023-12-21,0.3486771953405021,0.9171717171717173,1.4867394713261648,0.5662584175084174,True,0.9177083333333335,0.5690311379928313
Lows,2023-12-22,0.35091329966329987,1.0131313131313133,1.4834301346801348,0.7227041245791246,True,0.9171717171717173,0.5662584175084174
Lows,2023-12-23,0.29042718855218874,0.8425287356321839,1.735835437710438,0.554039408866995,True,1.0131313131313133,0.7227041245791246
Lows,2023-12-24,0.2884893267651889,0.8387096774193551,1.3965681444991789,0.5501553166069292,True,0.8425287356321839,0.554039408866995
Lows,2023-12-25,0.2885543608124259,0.7989247311827959,1.3888649940262843,0.5119617682198324,True,0.8387096774193551,0.5501553166069292
Lows,2023-12-26,0.28696296296296353,0.7296296296296299,1.3108864994026284,0.5213105413105409,True,0.7989247311827959,0.5119617682198324
Lows,2023-12-27,0.20831908831908896,0.6884615384615386,1.2509401709401708,0.5550170940170939,True,0.7296296296296299,0.5213105413105409
Lows,2023-12-28,0.1334444444444447,0.8213333333333336,1.2434786324786324,0.8407990740740737,True,0.6884615384615386,0.5550170940170939
Lows,2023-12-29,-0.019465740740740145,0.8266666666666669,1.6621324074074073,0.8338657407407403,True,0.8213333333333336,0.8407990740740737
Lows,2023-12-30,-0.007199074074073386,0.8133333333333332,1.6605324074074073,0.901538011695906,True,0.8266666666666669,0.8338657407407403
Lows,2023-12-31,-0.08820467836257273,0.7716666666666668,1.7148713450292392,0.900587719298245,True,0.8133333333333332,0.901538011695906
Lows,2024-01-03,-0.12892105263157816,0.6481481481481484,1.6722543859649117,0.5952904865649958,True,0.7716666666666668,0.900587719298245
Lows,2024-01-06,0.052857661583152526,0.7174603174603176,1.243438634713144,0.546041005291005,True,0.6481481481481484,0.5952904865649958
Lows,2024-01-07,0.1714193121693126,0.6888888888888889,1.2635013227513225,0.5885947712418297,True,0.7174603174603176,0.546041005291005
Mediums,2023-11-02,0.4149999999999995,0.5499999999999998,0.6600000000000003,0.09315789473684236,True,0.5374999999999999,0.12250000000000037
Mediums,2023-11-04,0.4568421052631575,0.5142857142857143,0.6431578947368422,0.08828571428571444,True,0.5499999999999998,0.09315789473684236
Mediums,2023-11-06,0.42599999999999993,0.475,0.6025714285714288,0.07039473684210536,True,0.5142857142857143,0.08828571428571444
Mediums,2023-11-07,0.40460526315789463,0.5285714285714286,0.5453947368421054,0.11314285714285724,True,0.475,0.07039473684210536
Mediums,2023-11-10,0.41542857142857137,0.49047619047619034,0.6417142857142858,0.08990476190476192,True,0.5285714285714286,0.11314285714285724
Mediums,2023-11-13,0.4005714285714284,0.4458333333333333,0.5803809523809522,0.07215579710144927,True,0.49047619047619034,0.08990476190476192
Mediums,2023-11-16,0.37367753623188404,0.4608695652173913,0.5179891304347826,0.07521739130434782,True,0.4458333333333333,0.07215579710144927
Mediums,2023-11-17,0.3856521739130435,0.4653846153846153,0.5360869565217391,0.07595384615384611,True,0.4608695652173913,0.07521739130434782
