Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-10-22,0.41853260869565195,0.6714285714285714,1.0564673913043479,0.3441428571428572,True,0.7374999999999999,0.318967391304348
Lows,2023-10-23,0.3272857142857142,0.6727272727272726,1.0155714285714286,0.32779220779220786,True,0.6714285714285714,0.3441428571428572
Lows,2023-10-25,0.34493506493506476,0.7545454545454546,1.0005194805194804,0.376883116883117,True,0.6727272727272726,0.32779220779220786
Lows,2023-10-30,0.37766233766233764,0.7,1.1314285714285717,0.371818181818182,True,0.7545454545454546,0.376883116883117
Lows,2023-11-01,0.32818181818181796,0.7681818181818181,1.071818181818182,0.3632251082251083,True,0.7,0.371818181818182
Lows,2023-11-03,0.4049567099567098,0.7954545454545454,1.1314069264069264,0.33759740259740273,True,0.7681818181818181,0.3632251082251083
Lows,2023-11-05,0.4578571428571427,0.7380952380952381,1.133051948051948,0.23347619047619067,True,0.7954545454545454,0.33759740259740273
Lows,2023-11-06,0.5046190476190475,0.7277777777777777,0.9715714285714288,0.2609477124183007,True,0.7380952380952381,0.23347619047619067
Lows,2023-11-07,0.466830065359477,0.7000000000000001,0.9887254901960785,0.2647058823529413,True,0.7277777777777777,0.2609477124183007
Lows,2023-11-08,0.4352941176470588,0.6421052631578947,0.9647058823529413,0.2603508771929827,True,0.7000000000000001,0.2647058823529413
Lows,2023-11-09,0.381754385964912,0.6052631578947368,0.9024561403508775,0.19608187134502938,True,0.6421052631578947,0.2603508771929827
Lows,2023-11-10,0.4091812865497074,0.7944444444444446,0.8013450292397662,0.7276143790849677,True,0.6052631578947368,0.19608187134502938
Lows,2023-11-11,0.06683006535947689,0.8055555555555556,1.5220588235294124,0.7134967320261444,True,0.7944444444444446,0.7276143790849677
Lows,2023-11-13,0.0920588235294112,0.9176470588235295,1.5190522875817,0.8102941176470592,True,0.8055555555555556,0.7134967320261444
Lows,2023-11-14,0.10735294117647032,0.8117647058823529,1.7279411764705888,0.7798529411764709,True,0.9176470588235295,0.8102941176470592
Lows,2023-11-15,0.031911764705882084,0.8466666666666669,1.5916176470588237,0.8683809523809528,True,0.8117647058823529,0.7798529411764709
Lows,2023-11-16,-0.021714285714285908,0.9000000000000004,1.7150476190476196,0.9400000000000005,True,0.8466666666666669,0.8683809523809528
Lows,2023-11-17,-0.04000000000000015,0.9200000000000003,1.8400000000000007,0.9474285714285721,True,0.9000000000000004,0.9400000000000005
Lows,2023-11-20,-0.027428571428571802,0.84375,1.8674285714285723,0.9399583333333337,True,0.9200000000000003,0.9474285714285721
Lows,2023-11-21,-0.09620833333333367,0.7882352941176469,1.7837083333333337,0.9261029411764709,True,0.84375,0.9399583333333337
Lows,2023-11-22,-0.13786764705882393,0.7882352941176471,1.7143382352941177,0.926102941176471,True,0.7882352941176469,0.9261029411764709
Lows,2023-11-23,-0.13786764705882382,0.8611111111111112,1.714338235294118,0.8966339869281048,True,0.7882352941176471,0.926102941176471
Lows,2023-11-24,-0.03552287581699365,0.8222222222222223,1.757745098039216,0.9041830065359481,True,0.8611111111111112,0.8966339869281048
Lows,2023-11-25,-0.08196078431372578,0.6842105263157895,1.7264052287581704,0.42251461988304106,True,0.8222222222222223,0.9041830065359481
Lows,2023-11-26,0.2616959064327484,0.7210526315789473,1.1067251461988306,0.4184210526315792,True,0.6842105263157895,0.42251461988304106
Lows,2023-11-27,0.3026315789473681,0.6599999999999999,1.1394736842105264,0.3088421052631581,True,0.7210526315789473,0.4184210526315792
Lows,2023-11-28,0.35115789473684184,0.6619047619047618,0.968842105263158,0.28847619047619083,True,0.6599999999999999,0.3088421052631581
Lows,2023-11-30,0.37342857142857094,0.7119999999999999,0.9503809523809525,0.2627666666666668,True,0.6619047619047618,0.28847619047619083
Lows,2023-12-01,0.44923333333333304,0.6307692307692307,0.9747666666666667,0.2078153846153847,True,0.7119999999999999,0.2627666666666668
Lows,2023-12-04,0.422953846153846,0.6166666666666666,0.8385846153846155,0.2031884057971016,True,0.6307692307692307,0.2078153846153847
Lows,2023-12-05,0.41347826086956496,0.6708333333333334,0.8198550724637682,0.1969384057971016,True,0.6166666666666666,0.2031884057971016
Lows,2023-12-08,0.4738949275362318,0.6956521739130435,0.8677717391304349,0.1904347826086958,True,0.6708333333333334,0.1969384057971016
Lows,2023-12-10,0.5052173913043476,0.72,0.8860869565217393,0.1875000000000002,True,0.6956521739130435,0.1904347826086958
Lows,2023-12-11,0.5324999999999998,0.6695652173913045,0.9075000000000002,0.17039525691699622,True,0.72,0.1875000000000002
Lows,2023-12-12,0.4991699604743083,0.6916666666666668,0.8399604743083007,0.1616666666666668,True,0.6695652173913045,0.17039525691699622
Lows,2023-12-13,0.53,0.7333333333333334,0.8533333333333335,0.17797101449275363,True,0.6916666666666668,0.1616666666666668
Lows,2023-12-15,0.5553623188405797,0.7000000000000001,0.911304347826087,0.18608695652173915,True,0.7333333333333334,0.17797101449275363
Lows,2023-12-16,0.513913043478261,0.6869565217391305,0.8860869565217392,0.19391304347826088,True,0.7000000000000001,0.18608695652173915
Lows,2023-12-17,0.4930434782608696,0.6375000000000002,0.8808695652173913,0.21722826086956518,True,0.6869565217391305,0.19391304347826088
Lows,2023-12-19,0.42027173913043503,0.5750000000000002,0.8547282608695653,0.22092105263157893,True,0.6375000000000002,0.21722826086956518
Lows,2023-12-20,0.35407894736842127,0.6052631578947371,0.7959210526315791,0.21830409356725142,True,0.5750000000000002,0.22092105263157893
Lows,2023-12-21,0.3869590643274856,0.6263157894736843,0.8235672514619885,0.22649122807017547,True,0.6052631578947371,0.21830409356725142
Lows,2023-12-22,0.3998245614035088,0.7052631578947369,0.8528070175438598,0.3705263157894736,True,0.6263157894736843,0.22649122807017547
Lows,2023-12-24,0.33473684210526333,0.7850000000000001,1.0757894736842104,0.5013421052631578,True,0.7052631578947369,0.3705263157894736
Lows,2023-12-27,0.28365789473684233,0.7473684210526317,1.286342105263158,0.5192982456140349,True,0.7850000000000001,0.5013421052631578
Lows,2023-12-28,0.22807017543859676,0.7473684210526317,1.2666666666666666,0.5192982456140349,True,0.7473684210526317,0.5192982456140349
Lows,2023-12-29,0.22807017543859676,0.7050000000000001,1.2666666666666666,0.49944736842105253,True,0.7473684210526317,0.5192982456140349
Lows,2023-12-30,0.20555263157894754,0.5900000000000001,1.2044473684210526,0.4325263157894737,True,0.7050000000000001,0.49944736842105253
Lows,2023-12-31,0.15747368421052638,0.6200000000000001,1.0225263157894737,0.4258947368421052,True,0.5900000000000001,0.4325263157894737
Lows,2024-01-03,0.1941052631578949,0.6,1.0458947368421052,0.40095238095238084,True,0.6200000000000001,0.4258947368421052
Mediums,2023-10-22,0.22830409356725123,0.7105263157894735,1.1295906432748537,0.4309941520467837,True,0.6789473684210525,0.4506432748538013
Mediums,2023-10-23,0.27953216374268974,0.6833333333333332,1.1415204678362572,0.4767647058823531,True,0.7105263157894735,0.4309941520467837
Mediums,2023-10-24,0.20656862745098015,0.6705882352941176,1.1600980392156863,0.5172058823529413,True,0.6833333333333332,0.4767647058823531
Mediums,2023-10-25,0.1533823529411763,0.6874999999999998,1.187794117647059,0.2958333333333333,True,0.6705882352941176,0.5172058823529413
Mediums,2023-10-29,0.3916666666666665,0.7888888888888888,0.9833333333333331,0.2928104575163397,True,0.6874999999999998,0.2958333333333333
Mediums,2023-10-30,0.49607843137254903,0.7888888888888886,1.0816993464052285,0.2928104575163399,True,0.7888888888888888,0.2928104575163397
Mediums,2023-10-31,0.49607843137254876,0.7999999999999998,1.0816993464052285,0.341111111111111,True,0.7888888888888886,0.2928104575163399
Mediums,2023-11-01,0.45888888888888885,0.8473684210526313,1.1411111111111107,0.310409356725146,True,0.7999999999999998,0.341111111111111
Mediums,2023-11-02,0.5369590643274853,0.8380952380952378,1.1577777777777774,0.4004761904761904,True,0.8473684210526313,0.310409356725146
Mediums,2023-11-03,0.4376190476190474,0.7916666666666664,1.2385714285714282,0.39384057971014486,True,0.8380952380952378,0.4004761904761904
Mediums,2023-11-05,0.39782608695652155,0.7874999999999996,1.1855072463768113,0.3985326086956521,True,0.7916666666666664,0.39384057971014486
Mediums,2023-11-06,0.38896739130434754,0.7821428571428568,1.1860326086956516,0.42226190476190467,True,0.7874999999999996,0.3985326086956521
Mediums,2023-11-07,0.35988095238095213,0.7607142857142853,1.2044047619047615,0.43876984126984114,True,0.7821428571428568,0.42226190476190467
Mediums,2023-11-09,0.3219444444444442,0.83,1.1994841269841265,0.42906896551724133,True,0.7607142857142853,0.43876984126984114
