Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-11-09,0.3825036075036078,0.6015151515151513,0.8932539682539679,0.2559235209235207,True,0.6378787878787878,0.25537518037518003
Lows,2023-11-10,0.3455916305916306,0.6539682539682539,0.857438672438672,0.317164021164021,True,0.6015151515151513,0.2559235209235207
Lows,2023-11-11,0.3368042328042329,0.7265151515151513,0.9711322751322748,0.3483243145743146,True,0.6539682539682539,0.317164021164021
Lows,2023-11-13,0.3781908369408367,0.6424242424242421,1.074839466089466,0.27070707070707084,True,0.7265151515151513,0.3483243145743146
Lows,2023-11-14,0.3717171717171713,0.651754385964912,0.913131313131313,0.29394736842105285,True,0.6424242424242421,0.27070707070707084
Lows,2023-11-15,0.35780701754385913,0.6141666666666664,0.9457017543859648,0.2925226608187137,True,0.651754385964912,0.29394736842105285
Lows,2023-11-16,0.3216440058479527,0.5941666666666663,0.9066893274853801,0.26111915204678376,True,0.6141666666666664,0.2925226608187137
Lows,2023-11-17,0.3330475146198825,0.5894736842105263,0.85528581871345,0.2846052631578948,True,0.5941666666666663,0.26111915204678376
Lows,2023-11-18,0.30486842105263146,0.6222222222222221,0.8740789473684211,0.38094771241830067,True,0.5894736842105263,0.2846052631578948
Lows,2023-11-19,0.24127450980392146,0.6411764705882351,1.0031699346405227,0.3953860294117647,True,0.6222222222222221,0.38094771241830067
Lows,2023-11-20,0.24579044117647042,0.764705882352941,1.0365624999999998,0.5652389705882354,True,0.6411764705882351,0.3953860294117647
Lows,2023-11-21,0.19946691176470566,0.7843137254901958,1.3299448529411764,0.6149121732026144,True,0.764705882352941,0.5652389705882354
Lows,2023-11-22,0.16940155228758147,0.7578431372549017,1.3992258986928103,0.6006290849673203,True,0.7843137254901958,0.6149121732026144
Lows,2023-11-24,0.15721405228758145,0.7754166666666664,1.3584722222222219,0.4971745248538012,True,0.7578431372549017,0.6006290849673203
Lows,2023-11-25,0.2782421418128652,0.7879166666666666,1.2725911915204677,0.4904201388888888,True,0.7754166666666664,0.4971745248538012
Lows,2023-11-27,0.2974965277777778,0.8104166666666665,1.2783368055555555,0.47453855994152055,True,0.7879166666666666,0.4904201388888888
Lows,2023-11-28,0.3358781067251459,0.8111111111111109,1.284955226608187,0.4743217592592594,True,0.8104166666666665,0.47453855994152055
Lows,2023-11-29,0.3367893518518515,0.83015873015873,1.2854328703703704,0.45349636243386265,True,0.8111111111111109,0.4743217592592594
Lows,2023-11-30,0.37666236772486733,0.736231884057971,1.2836550925925927,0.38025005489679436,True,0.83015873015873,0.45349636243386265
Lows,2023-12-01,0.35598182916117665,0.6913333333333332,1.1164819389547653,0.37401319444444475,True,0.736231884057971,0.38025005489679436
Lows,2023-12-13,0.3173201388888885,0.6413333333333333,1.065346527777778,0.2385270833333335,True,0.6913333333333332,0.37401319444444475
Lows,2023-12-15,0.4028062499999998,0.5879999999999999,0.8798604166666668,0.1438604166666668,True,0.6413333333333333,0.2385270833333335
Lows,2023-12-16,0.44413958333333303,0.6059999999999999,0.7318604166666667,0.26741041666666665,True,0.5879999999999999,0.1438604166666668
Lows,2023-12-18,0.3385895833333332,0.5738636363636362,0.8734104166666665,0.3002665043290043,True,0.6059999999999999,0.26741041666666665
Lows,2023-12-20,0.27359713203463193,0.6163043478260867,0.8741301406926405,0.3607732213438735,True,0.5738636363636362,0.3002665043290043
Lows,2023-12-21,0.25553112648221316,0.5873188405797103,0.9770775691699602,0.3738123078612206,True,0.6163043478260867,0.3607732213438735
Lows,2023-12-22,0.21350653271848968,0.5946969696969698,0.9611311484409308,0.39553932178932144,True,0.5873188405797103,0.3738123078612206
Lows,2023-12-23,0.1991576479076484,0.6743055555555557,0.9902362914862912,0.41845360305958107,True,0.5946969696969698,0.39553932178932144
Lows,2023-12-24,0.25585195249597464,0.703787878787879,1.0927591586151368,0.45095057720057696,True,0.6743055555555557,0.41845360305958107
Lows,2023-12-25,0.252837301587302,0.7444444444444445,1.154738455988456,0.4443148148148147,True,0.703787878787879,0.45095057720057696
Lows,2023-12-26,0.30012962962962975,0.7254166666666668,1.188759259259259,0.46226224415204653,True,0.7444444444444445,0.4443148148148147
Lows,2023-12-27,0.2631544225146203,0.7361111111111113,1.1876789108187134,0.44255092592592576,True,0.7254166666666668,0.46226224415204653
Lows,2023-12-28,0.2935601851851855,0.6304166666666668,1.178662037037037,0.274687682748538,True,0.7361111111111113,0.44255092592592576
Lows,2023-12-29,0.35572898391812885,0.6204166666666668,0.9051043494152049,0.2836438230994151,True,0.6304166666666668,0.274687682748538
Lows,2023-12-30,0.33677284356725173,0.5958333333333335,0.904060489766082,0.21153273809523818,True,0.6204166666666668,0.2836438230994151
Lows,2023-12-31,0.38430059523809534,0.6306818181818181,0.8073660714285718,0.19463879870129905,True,0.5958333333333335,0.21153273809523818
Lows,2024-01-01,0.43604301948051905,0.5821428571428571,0.8253206168831172,0.18369642857142893,True,0.6306818181818181,0.19463879870129905
Lows,2024-01-02,0.39844642857142815,0.5037499999999998,0.7658392857142859,0.1119917763157896,True,0.5821428571428571,0.18369642857142893
Lows,2024-01-03,0.3917582236842102,0.4986842105263158,0.6157417763157894,0.11767178362573108,True,0.5037499999999998,0.1119917763157896
Lows,2024-01-04,0.3810124269005847,0.548611111111111,0.6163559941520469,0.13797589869281038,True,0.4986842105263158,0.11767178362573108
Lows,2024-01-05,0.4106352124183007,0.511111111111111,0.6865870098039214,0.1592810457516339,True,0.548611111111111,0.13797589869281038
Lows,2024-01-06,0.35183006535947703,0.6124999999999999,0.6703921568627449,0.27180921052631585,True,0.511111111111111,0.1592810457516339
Lows,2024-01-07,0.3406907894736841,0.6652173913043476,0.8843092105263157,0.2700988142292491,True,0.6124999999999999,0.27180921052631585
Lows,2024-01-08,0.39511857707509856,0.637037037037037,0.9353162055335967,0.24799857549857546,True,0.6652173913043476,0.2700988142292491
Lows,2024-01-09,0.3890384615384615,0.7307692307692306,0.8850356125356125,0.4304153846153844,True,0.637037037037037,0.24799857549857546
Lows,2024-01-11,0.3003538461538462,0.7602564102564102,1.161184615384615,0.4284683760683759,True,0.7307692307692306,0.4304153846153844
Lows,2024-01-12,0.3317880341880343,0.8172222222222221,1.188724786324786,0.47552650063856955,True,0.7602564102564102,0.4284683760683759
