Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-04-02,0.2625641025641025,0.7399999999999998,1.2448433048433045,0.5339583333333334,True,0.7537037037037035,0.49113960113960103
Lows,2024-04-05,0.20604166666666635,0.7319999999999999,1.2739583333333333,0.541225,True,0.7399999999999998,0.5339583333333334
Lows,2024-04-07,0.19077499999999992,0.7119999999999999,1.2732249999999998,0.5483916666666667,True,0.7319999999999999,0.541225
Lows,2024-04-09,0.16360833333333313,0.6999999999999997,1.2603916666666666,0.5979545454545453,True,0.7119999999999999,0.5483916666666667
Lows,2024-04-12,0.10204545454545444,0.759090909090909,1.297954545454545,0.5956277056277056,True,0.6999999999999997,0.5979545454545453
Lows,2024-04-14,0.16346320346320342,0.8199999999999997,1.3547186147186148,0.6308947368421055,True,0.759090909090909,0.5956277056277056
Lows,2024-04-15,0.18910526315789422,0.985,1.4508947368421052,0.9273947368421055,True,0.8199999999999997,0.6308947368421055
Lows,2024-04-17,0.05760526315789449,0.823333333333333,1.9123947368421055,0.6938809523809527,True,0.985,0.9273947368421055
Lows,2024-04-21,0.12945238095238032,0.6527777777777776,1.5172142857142856,0.561903594771242,True,0.823333333333333,0.6938809523809527
Lows,2024-04-22,0.0908741830065356,0.7411764705882352,1.2146813725490195,0.6038235294117651,True,0.6527777777777776,0.561903594771242
Lows,2024-04-24,0.13735294117647012,0.7555555555555555,1.3450000000000002,0.5932026143790852,True,0.7411764705882352,0.6038235294117651
Lows,2024-04-25,0.16235294117647037,0.6950000000000001,1.3487581699346407,0.5668157894736845,True,0.7555555555555555,0.5932026143790852
Lows,2024-04-26,0.12818421052631557,0.665909090909091,1.2618157894736846,0.5331872294372296,True,0.6950000000000001,0.5668157894736845
Lows,2024-04-27,0.13272186147186138,0.7967948717948717,1.1990963203463205,0.6156004273504274,True,0.665909090909091,0.5331872294372296
Lows,2024-04-29,0.18119444444444432,0.7470238095238094,1.4123952991452993,0.5893220899470899,True,0.7967948717948717,0.6156004273504274
Lows,2024-04-30,0.15770171957671952,0.6731182795698926,1.3363458994708992,0.5601236559139785,True,0.7470238095238094,0.5893220899470899
Lows,2024-05-02,0.11299462365591406,0.5580808080808082,1.233241935483871,0.29262363215488213,True,0.6731182795698926,0.5601236559139785
Lows,2024-05-03,0.26545717592592605,0.5626262626262628,0.8507044402356903,0.29182344276094263,True,0.5580808080808082,0.29262363215488213
Lows,2024-05-04,0.2708028198653202,0.5958333333333334,0.8544497053872054,0.29335125448028665,True,0.5626262626262628,0.29182344276094263
Lows,2024-05-06,0.3024820788530468,0.5763440860215057,0.8891845878136201,0.2812365591397849,True,0.5958333333333334,0.29335125448028665
Lows,2024-05-09,0.29510752688172076,0.5535353535353535,0.8575806451612906,0.2657249579124578,True,0.5763440860215057,0.2812365591397849
Lows,2024-05-10,0.28781039562289573,0.5739583333333335,0.8192603114478114,0.2633142921146951,True,0.5535353535353535,0.2657249579124578
Lows,2024-05-12,0.31064404121863837,0.6630208333333334,0.8372726254480285,0.42305975582437255,True,0.5739583333333335,0.2633142921146951
Lows,2024-05-13,0.23996107750896084,0.5625000000000001,1.086080589157706,0.3088194444444444,True,0.6630208333333334,0.42305975582437255
Lows,2024-05-14,0.2536805555555557,0.5980000000000003,0.8713194444444445,0.3365583333333333,True,0.5625000000000001,0.3088194444444444
Lows,2024-05-16,0.261441666666667,0.6312500000000001,0.9345583333333336,0.33017663043478257,True,0.5980000000000003,0.3365583333333333
Lows,2024-05-17,0.3010733695652175,0.5954545454545456,0.9614266304347827,0.34735930735930726,True,0.6312500000000001,0.33017663043478257
Lows,2024-05-18,0.2480952380952383,0.5659420289855074,0.9428138528138528,0.34410298638559494,True,0.5954545454545456,0.34735930735930726
Lows,2024-05-19,0.22183904259991244,0.5484848484848487,0.9100450153711024,0.35005050505050483,True,0.5659420289855074,0.34410298638559494
Lows,2024-05-20,0.19843434343434385,0.5507246376811596,0.8985353535353535,0.3451635924462011,True,0.5484848484848487,0.35005050505050483
Lows,2024-05-22,0.20556104523495855,0.5719298245614037,0.8958882301273607,0.3863596491228068,True,0.5507246376811596,0.3451635924462011
Lows,2024-05-23,0.18557017543859694,0.5759259259259262,0.9582894736842105,0.4122948438634711,True,0.5719298245614037,0.3863596491228068
Lows,2024-06-01,0.16363108206245508,0.4479166666666671,0.9882207697893972,0.07795833333333343,True,0.5759259259259262,0.4122948438634711
Lows,2024-06-04,0.3699583333333336,0.36481481481481504,0.5258750000000005,0.05198983297022519,False,0.4479166666666671,0.07795833333333343
Lows,2024-06-08,0.31282498184458984,0.3370370370370372,0.4168046477850402,0.05204429920116199,True,0.36481481481481504,0.05198983297022519
Mediums,2024-04-02,0.46553571428571416,0.742,0.8201785714285716,0.5188916666666669,True,0.6428571428571429,0.17732142857142874
Mediums,2024-04-03,0.22310833333333313,0.718,1.2608916666666667,0.5053916666666668,True,0.742,0.5188916666666669
Mediums,2024-04-04,0.21260833333333318,0.6960000000000002,1.2233916666666667,0.5224833333333334,True,0.718,0.5053916666666668
Mediums,2024-04-05,0.17351666666666676,0.768,1.2184833333333336,0.5751833333333334,True,0.6960000000000002,0.5224833333333334
Mediums,2024-04-06,0.19281666666666664,0.7480769230769229,1.3431833333333334,0.567696153846154,True,0.768,0.5751833333333334
Mediums,2024-04-07,0.18038076923076884,0.7630434782608695,1.3157730769230769,0.6227766798418974,True,0.7480769230769229,0.567696153846154
Mediums,2024-04-08,0.14026679841897205,0.7520833333333333,1.385820158102767,0.5977128623188408,True,0.7630434782608695,0.6227766798418974
Mediums,2024-04-13,0.15437047101449253,0.7456521739130434,1.349796195652174,0.6111166007905143,True,0.7520833333333333,0.5977128623188408
Mediums,2024-04-14,0.13453557312252906,0.6708333333333334,1.3567687747035577,0.6130253623188406,True,0.7456521739130434,0.6111166007905143
Mediums,2024-04-15,0.057807971014492754,0.6458333333333334,1.283858695652174,0.6212862318840581,True,0.6708333333333334,0.6130253623188406
Mediums,2024-04-18,0.0245471014492753,0.4474999999999999,1.2671195652173914,0.20486184210526312,True,0.6458333333333334,0.6212862318840581
Mediums,2024-04-19,0.24263815789473678,0.4404761904761903,0.652361842105263,0.19165476190476188,True,0.4474999999999999,0.20486184210526312
Mediums,2024-04-20,0.24882142857142842,0.4954545454545452,0.6321309523809522,0.2002164502164502,True,0.4404761904761903,0.19165476190476188
Mediums,2024-04-21,0.29523809523809497,0.4476190476190475,0.6956709956709954,0.0793690476190476,True,0.4954545454545452,0.2002164502164502
Mediums,2024-04-25,0.3682499999999999,0.4880952380952381,0.5269880952380951,0.13047619047619033,True,0.4476190476190475,0.0793690476190476
Mediums,2024-04-26,0.3576190476190477,0.47500000000000003,0.6185714285714284,0.13184523809523793,True,0.4880952380952381,0.13047619047619033
Mediums,2024-04-27,0.34315476190476213,0.4452380952380953,0.6068452380952379,0.13897619047619028,True,0.47500000000000003,0.13184523809523793
Mediums,2024-04-29,0.30626190476190507,0.43571428571428567,0.5842142857142856,0.14178571428571407,True,0.4452380952380953,0.13897619047619028
Mediums,2024-04-30,0.2939285714285716,0.4526315789473684,0.5774999999999997,0.15263157894736823,True,0.43571428571428567,0.14178571428571407
Mediums,2024-05-01,0.30000000000000016,0.48181818181818187,0.6052631578947366,0.14155844155844144,True,0.4526315789473684,0.15263157894736823
Mediums,2024-05-02,0.34025974025974043,0.509090909090909,0.6233766233766234,0.14181818181818168,True,0.48181818181818187,0.14155844155844144
Mediums,2024-05-03,0.36727272727272736,0.49523809523809526,0.6509090909090907,0.15347619047619027,True,0.509090909090909,0.14181818181818168
Mediums,2024-05-04,0.341761904761905,0.45,0.6487142857142856,0.14071428571428563,True,0.49523809523809526,0.15347619047619027
Mediums,2024-05-05,0.3092857142857144,0.4434782608695652,0.5907142857142856,0.14166007905138334,True,0.45,0.14071428571428563
Mediums,2024-05-06,0.3018181818181819,0.417391304347826,0.5851383399209485,0.08332015810276677,True,0.4434782608695652,0.14166007905138334
Mediums,2024-05-08,0.33407114624505924,0.43199999999999994,0.5007114624505928,0.07476666666666672,True,0.417391304347826,0.08332015810276677
Mediums,2024-05-09,0.35723333333333324,0.4375,0.5067666666666667,0.0754891304347827,True,0.43199999999999994,0.07476666666666672
Mediums,2024-05-11,0.36201086956521733,0.42,0.5129891304347827,0.07916666666666673,True,0.4375,0.0754891304347827
Mediums,2024-05-12,0.34083333333333327,0.4800000000000001,0.4991666666666667,0.12916666666666685,True,0.42,0.07916666666666673
Mediums,2024-05-13,0.3508333333333332,0.45,0.609166666666667,0.13976190476190495,True,0.4800000000000001,0.12916666666666685
Mediums,2024-05-14,0.3102380952380951,0.43809523809523815,0.5897619047619049,0.14047619047619073,True,0.45,0.13976190476190495
Mediums,2024-05-17,0.29761904761904745,0.4571428571428572,0.5785714285714288,0.13857142857142885,True,0.43809523809523815,0.14047619047619073
Mediums,2024-05-18,0.31857142857142834,0.5050000000000001,0.5957142857142861,0.14681578947368445,True,0.4571428571428572,0.13857142857142885
Mediums,2024-05-19,0.35818421052631566,0.5157894736842108,0.6518157894736846,0.1380701754385968,True,0.5050000000000001,0.14681578947368445
Mediums,2024-05-20,0.377719298245614,0.51,0.6538596491228076,0.14726315789473712,True,0.5157894736842108,0.1380701754385968
Mediums,2024-05-22,0.3627368421052629,0.5277777777777778,0.6572631578947371,0.1597712418300656,True,0.51,0.14726315789473712
Mediums,2024-05-23,0.36800653594771215,0.5263157894736843,0.6875490196078434,0.14871345029239785,True,0.5277777777777778,0.1597712418300656
Mediums,2024-05-26,0.37760233918128644,0.6200000000000002,0.6750292397660822,0.19010526315789503,True,0.5263157894736843,0.14871345029239785
Mediums,2024-05-28,0.4298947368421052,0.5545454545454548,0.8101052631578952,0.1273593073593075,True,0.6200000000000002,0.19010526315789503
Mediums,2024-06-01,0.4271861471861473,0.6151515151515153,0.6819047619047622,0.15044733044733055,True,0.5545454545454548,0.1273593073593075
Mediums,2024-06-04,0.4647041847041848,0.61969696969697,0.7655988455988458,0.1498051948051949,True,0.6151515151515153,0.15044733044733055
Mediums,2024-06-08,0.469891774891775,0.6219696969696973,0.7695021645021649,0.1498250360750362,True,0.61969696969697,0.1498051948051949
Mediums,2024-06-10,0.4721446608946611,0.6015873015873019,0.7717947330447334,0.1399695767195768,True,0.6219696969696973,0.1498250360750362
Mediums,2024-06-12,0.4616177248677251,0.626666666666667,0.7415568783068787,0.14711695906432756,True,0.6015873015873019,0.1399695767195768
Mediums,2024-06-13,0.4795497076023395,0.607407407407408,0.7737836257309946,0.15932098765432107,True,0.626666666666667,0.14711695906432756
Mediums,2024-06-15,0.4480864197530869,0.6129629629629635,0.766728395061729,0.17390704429920123,True,0.607407407407408,0.15932098765432107
Highs,2024-04-02,0.43041666666666667,0.6396551724137931,0.909583333333333,0.21596059113300473,True,0.6699999999999998,0.23958333333333312
Highs,2024-04-03,0.4236945812807884,0.6362068965517242,0.8556157635467978,0.21873152709359586,True,0.6396551724137931,0.21596059113300473
Highs,2024-04-04,0.41747536945812835,0.6637931034482759,0.8549384236453201,0.200874384236453,True,0.6362068965517242,0.21873152709359586
Highs,2024-04-06,0.4629187192118229,0.6350000000000001,0.8646674876847289,0.20778448275862055,True,0.6637931034482759,0.200874384236453
Highs,2024-04-07,0.42721551724137957,0.6870370370370371,0.8427844827586206,0.2126139601139601,True,0.6350000000000001,0.20778448275862055
Highs,2024-04-08,0.474423076923077,0.7314814814814815,0.8996509971509972,0.32252849002848993,True,0.6870370370370371,0.2126139601139601
Highs,2024-04-12,0.4089529914529916,0.6666666666666666,1.0540099715099713,0.3373188405797098,True,0.7314814814814815,0.32252849002848993
Highs,2024-04-13,0.32934782608695684,0.672727272727273,1.0039855072463764,0.3994588744588742,True,0.6666666666666666,0.3373188405797098
Highs,2024-04-17,0.27326839826839877,0.691304347826087,1.0721861471861471,0.37287549407114595,True,0.672727272727273,0.3994588744588742
Highs,2024-04-20,0.318428853754941,0.631818181818182,1.064179841897233,0.32632034632034607,True,0.691304347826087,0.37287549407114595
Highs,2024-04-21,0.3054978354978359,0.6687500000000001,0.958138528138528,0.33104619565217364,True,0.631818181818182,0.32632034632034607
Highs,2024-04-25,0.33770380434782643,0.6687499999999998,0.9997961956521737,0.33104619565217364,True,0.6687500000000001,0.33104619565217364
Highs,2024-04-26,0.3377038043478262,0.714,0.9997961956521735,0.42510833333333337,True,0.6687499999999998,0.33104619565217364
Highs,2024-04-27,0.2888916666666666,0.74375,1.1391083333333334,0.4239809782608695,True,0.714,0.42510833333333337
Highs,2024-05-01,0.3197690217391305,0.767391304347826,1.1677309782608696,0.46559288537549415,True,0.74375,0.4239809782608695
Highs,2024-05-02,0.30179841897233184,0.6574074074074074,1.2329841897233202,0.2872507122507123,True,0.767391304347826,0.46559288537549415
Highs,2024-05-04,0.37015669515669514,0.6629629629629626,0.9446581196581197,0.28222934472934497,True,0.6574074074074074,0.2872507122507123
Highs,2024-05-05,0.3807336182336177,0.6153846153846152,0.9451923076923077,0.2587538461538463,True,0.6629629629629626,0.28222934472934497
Highs,2024-05-06,0.3566307692307689,0.639655172413793,0.8741384615384615,0.3286391625615766,True,0.6153846153846152,0.2587538461538463
Highs,2024-05-08,0.3110160098522164,0.6607142857142857,0.9682943349753697,0.3363624338624342,True,0.639655172413793,0.3286391625615766
Highs,2024-05-09,0.3243518518518515,0.6553571428571426,0.9970767195767198,0.389136904761905,True,0.6607142857142857,0.3363624338624342
Highs,2024-05-10,0.26622023809523765,0.6678571428571428,1.0444940476190476,0.38170634920634944,True,0.6553571428571426,0.389136904761905
Highs,2024-05-11,0.2861507936507934,0.6288461538461537,1.0495634920634922,0.3042346153846155,True,0.6678571428571428,0.38170634920634944
Highs,2024-05-12,0.32461153846153823,0.6314814814814814,0.9330807692307692,0.295797720797721,True,0.6288461538461537,0.3042346153846155
Highs,2024-05-13,0.33568376068376043,0.6166666666666666,0.9272792022792025,0.27500000000000013,True,0.6314814814814814,0.295797720797721
Highs,2024-05-14,0.34166666666666645,0.741304347826087,0.8916666666666667,0.5535573122529646,True,0.6166666666666666,0.27500000000000013
Highs,2024-05-16,0.18774703557312244,0.7659999999999999,1.2948616600790515,0.5224416666666666,True,0.741304347826087,0.5535573122529646
Highs,2024-05-17,0.24355833333333332,0.7425925925925928,1.2884416666666665,0.4957122507122508,True,0.7659999999999999,0.5224416666666666
Highs,2024-05-18,0.24688034188034202,0.7347826086956522,1.2383048433048436,0.46396245059288543,True,0.7425925925925928,0.4957122507122508
Highs,2024-05-19,0.2708201581027667,0.7291666666666664,1.1987450592885376,0.41324275362318846,True,0.7347826086956522,0.46396245059288543
Highs,2024-05-20,0.31592391304347794,0.7105263157894735,1.142409420289855,0.41516081871345034,True,0.7291666666666664,0.41324275362318846
Highs,2024-05-21,0.2953654970760231,0.7815789473684207,1.1256871345029238,0.4870029239766082,True,0.7105263157894735,0.41516081871345034
Highs,2024-05-22,0.2945760233918125,0.7749999999999997,1.268581871345029,0.4588157894736842,True,0.7815789473684207,0.4870029239766082
Highs,2024-05-23,0.3161842105263155,0.9550000000000001,1.2338157894736839,0.7183947368421052,True,0.7749999999999997,0.4588157894736842
Highs,2024-06-01,0.23660526315789487,0.8043478260869567,1.6733947368421052,0.7213438735177866,True,0.9550000000000001,0.7183947368421052
Highs,2024-06-08,0.08300395256917004,0.6913043478260869,1.5256916996047432,0.4962845849802371,True,0.8043478260869567,0.7213438735177866
Highs,2024-06-10,0.19501976284584976,0.6452380952380952,1.187588932806324,0.5344761904761903,True,0.6913043478260869,0.4962845849802371
Highs,2024-06-11,0.11076190476190484,0.6552631578947367,1.1797142857142855,0.5880263157894734,True,0.6452380952380952,0.5344761904761903
Very Highs,2024-04-02,0.08828162393162398,1.0446666666666666,2.089923504273504,1.004044444444444,True,1.089102564102564,1.00082094017094
Very Highs,2024-04-03,0.04062222222222256,0.9598484848484845,2.0487111111111105,1.0243560606060607,True,1.0446666666666666,1.004044444444444
Very Highs,2024-04-04,-0.06450757575757615,1.1794871794871793,1.9842045454545452,1.5568735042735042,True,0.9598484848484845,1.0243560606060607
Very Highs,2024-04-05,-0.37738632478632494,1.0756410256410256,2.7363606837606835,1.5376273504273499,True,1.1794871794871793,1.5568735042735042
Very Highs,2024-04-06,-0.4619863247863243,1.1666666666666663,2.6132683760683753,1.5716666666666668,True,1.0756410256410256,1.5376273504273499
Very Highs,2024-04-07,-0.40500000000000047,1.3824999999999998,2.7383333333333333,1.7187565789473682,True,1.1666666666666663,1.5716666666666668
Very Highs,2024-04-11,-0.3362565789473684,1.0891304347826085,3.101256578947368,1.220899209486166,True,1.3824999999999998,1.7187565789473682
Very Highs,2024-04-12,-0.1317687747035574,1.1270833333333332,2.3100296442687744,1.202386775362319,True,1.0891304347826085,1.220899209486166
Very Highs,2024-04-15,-0.07530344202898576,1.1326923076923079,2.329470108695652,1.1465884615384616,True,1.1270833333333332,1.202386775362319
Very Highs,2024-04-17,-0.013896153846153725,1.0770833333333334,2.2792807692307697,1.2156476449275362,True,1.1326923076923079,1.1465884615384616
Very Highs,2024-04-19,-0.1385643115942028,1.16875,2.2927309782608694,1.2686548913043476,True,1.0770833333333334,1.2156476449275362
Very Highs,2024-04-20,-0.09990489130434765,1.0679999999999998,2.4374048913043476,1.1795583333333337,True,1.16875,1.2686548913043476
Very Highs,2024-04-21,-0.11155833333333387,0.856,2.2475583333333335,0.4231916666666668,True,1.0679999999999998,1.1795583333333337
Very Highs,2024-04-22,0.4328083333333332,0.8153846153846155,1.2791916666666667,0.4203538461538463,True,0.856,0.4231916666666668
Very Highs,2024-04-24,0.3950307692307692,0.8038461538461538,1.2357384615384617,0.4265846153846155,True,0.8153846153846155,0.4203538461538463
Very Highs,2024-04-25,0.37726153846153826,0.7821428571428573,1.2304307692307692,0.3880026455026455,True,0.8038461538461538,0.4265846153846155
Very Highs,2024-04-26,0.39414021164021174,0.7517241379310345,1.1701455026455028,0.39383620689655185,True,0.7821428571428573,0.3880026455026455
Very Highs,2024-04-27,0.3578879310344827,0.746774193548387,1.1455603448275864,0.3326559139784947,True,0.7517241379310345,0.39383620689655185
Very Highs,2024-04-29,0.41411827956989233,0.7553571428571428,1.0794301075268817,0.34191468253968266,True,0.746774193548387,0.3326559139784947
Very Highs,2024-05-01,0.4134424603174602,0.7677777777777777,1.0972718253968254,0.3224125159642402,True,0.7553571428571428,0.34191468253968266
Very Highs,2024-05-02,0.44536526181353747,0.6791666666666666,1.0901902937420178,0.21754480286738354,True,0.7677777777777777,0.3224125159642402
Very Highs,2024-05-03,0.46162186379928305,0.6861111111111111,0.8967114695340501,0.2313617496807151,True,0.6791666666666666,0.21754480286738354
Very Highs,2024-05-04,0.454749361430396,0.6573333333333334,0.9174728607918262,0.22405277777777777,True,0.6861111111111111,0.2313617496807151
Very Highs,2024-05-05,0.43328055555555567,0.6972222222222223,0.8813861111111112,0.2348953301127214,True,0.6573333333333334,0.22405277777777777
Very Highs,2024-05-06,0.4623268921095009,0.6888888888888891,0.9321175523349436,0.2417310789049918,True,0.6972222222222223,0.2348953301127214
Very Highs,2024-05-08,0.4471578099838973,0.6093333333333333,0.9306199677938809,0.182386111111111,True,0.6888888888888891,0.2417310789049918
Very Highs,2024-05-09,0.42694722222222226,0.7055555555555556,0.7917194444444443,0.1731320450885667,True,0.6093333333333333,0.182386111111111
Very Highs,2024-05-10,0.5324235104669889,0.6401515151515151,0.8786876006441223,0.16340367965367952,True,0.7055555555555556,0.1731320450885667
Very Highs,2024-05-12,0.4767478354978356,0.6340579710144927,0.8035551948051947,0.1738757136583225,True,0.6401515151515151,0.16340367965367952
Very Highs,2024-05-13,0.4601822573561702,0.6095238095238096,0.8079336846728151,0.18065476190476207,True,0.6340579710144927,0.1738757136583225
Very Highs,2024-05-14,0.42886904761904754,0.5999999999999999,0.7901785714285716,0.17475000000000024,True,0.6095238095238096,0.18065476190476207
Very Highs,2024-05-16,0.42524999999999963,0.6480769230769231,0.77475,0.15429615384615405,True,0.5999999999999999,0.17475000000000024
Very Highs,2024-05-17,0.4937807692307691,0.6903846153846154,0.8023730769230771,0.22300384615384636,True,0.6480769230769231,0.15429615384615405
Very Highs,2024-05-18,0.467380769230769,0.6980000000000001,0.9133884615384618,0.21572500000000008,True,0.6903846153846154,0.22300384615384636
Very Highs,2024-05-19,0.482275,0.7788461538461539,0.9137250000000001,0.29303461538461567,True,0.6980000000000001,0.21572500000000008
Very Highs,2024-05-20,0.4858115384615382,0.8420000000000001,1.0718807692307695,0.278891666666667,True,0.7788461538461539,0.29303461538461567
Very Highs,2024-05-22,0.5631083333333331,0.8211538461538463,1.120891666666667,0.3406346153846156,True,0.8420000000000001,0.278891666666667
Very Highs,2024-06-01,0.48051923076923075,0.8942307692307693,1.161788461538462,0.4578653846153847,True,0.8211538461538463,0.3406346153846156
Very Highs,2024-06-10,0.4363653846153846,0.8423076923076925,1.352096153846154,0.43793846153846155,True,0.8942307692307693,0.4578653846153847
Very Highs,2024-06-11,0.404369230769231,0.8192307692307692,1.280246153846154,0.4490153846153846,True,0.8423076923076925,0.43793846153846155
