Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-10-02,0.29566176470588224,0.3735294117647058,0.4278676470588235,0.06191176470588239,True,0.3617647058823529,0.06610294117647061
Lows,2023-10-03,0.3116176470588234,0.4394736842105262,0.43544117647058816,0.10182748538011696,False,0.3735294117647058,0.06191176470588239
Lows,2023-10-04,0.33764619883040925,0.4976190476190475,0.5413011695906431,0.11161904761904765,True,0.4394736842105262,0.10182748538011696
Lows,2023-10-05,0.3859999999999999,0.5071428571428571,0.6092380952380951,0.10557142857142857,True,0.4976190476190475,0.11161904761904765
Lows,2023-10-06,0.4015714285714286,0.5452380952380951,0.6127142857142857,0.1114761904761905,True,0.5071428571428571,0.10557142857142857
Lows,2023-10-07,0.43376190476190457,0.5357142857142857,0.6567142857142856,0.11628571428571426,True,0.5452380952380951,0.1114761904761905
Lows,2023-10-08,0.41942857142857143,0.5952380952380952,0.6519999999999999,0.15147619047619046,True,0.5357142857142857,0.11628571428571426
Lows,2023-10-09,0.4437619047619048,0.604761904761905,0.7467142857142857,0.14347619047619048,True,0.5952380952380952,0.15147619047619046
Lows,2023-10-11,0.46128571428571447,0.6095238095238096,0.7482380952380954,0.1419047619047619,True,0.604761904761905,0.14347619047619048
Lows,2023-10-12,0.4676190476190477,0.625,0.7514285714285714,0.1567105263157895,True,0.6095238095238096,0.1419047619047619
Lows,2023-10-13,0.4682894736842105,0.581818181818182,0.7817105263157895,0.16060606060606056,True,0.625,0.1567105263157895
Lows,2023-10-14,0.4212121212121215,0.5190476190476192,0.7424242424242425,0.1496190476190476,True,0.581818181818182,0.16060606060606056
Lows,2023-10-16,0.3694285714285716,0.4647058823529413,0.6686666666666667,0.1674264705882353,True,0.5190476190476192,0.1496190476190476
Lows,2023-10-17,0.297279411764706,0.45294117647058835,0.6321323529411766,0.17389705882352943,True,0.4647058823529413,0.1674264705882353
Lows,2023-10-18,0.27904411764705894,0.45000000000000007,0.6268382352941178,0.15794117647058828,True,0.45294117647058835,0.17389705882352943
